"ID","day","Dataset","x","ps","interval","fate"
12,8,"92",-0.00938256412541231,0.887670193532057,3,1
14,8,"92",-0.00938256412541231,0.887670193532057,3,1
15,8,"92",-0.00938256412541231,0.887670193532057,3,1
20,8,"92",-0.00938256412541231,0.887670193532057,3,1
21,8,"92",-0.00938256412541231,0.887670193532057,3,1
22,8,"92",-0.00938256412541231,0.887670193532057,3,1
23,8,"92",-0.00938256412541231,0.887670193532057,3,1
28,8,"92",-0.00938256412541231,0.887670193532057,3,1
29,8,"92",-0.00938256412541231,0.887670193532057,3,1
30,8,"92",-0.00938256412541231,0.887670193532057,3,0
2,9,"92",-0.00123409641528996,0.890482652695203,3,1
3,9,"92",-0.00123409641528996,0.890482652695203,3,1
5,9,"92",-0.00123409641528996,0.890482652695203,3,1
7,9,"92",-0.00123409641528996,0.890482652695203,3,1
8,9,"92",-0.00123409641528996,0.890482652695203,3,0
10,9,"92",-0.00123409641528996,0.890482652695203,3,1
12,9,"92",-0.00123409641528996,0.890482652695203,3,1
14,9,"92",-0.00123409641528996,0.890482652695203,3,1
15,9,"92",-0.00123409641528996,0.890482652695203,3,1
20,9,"92",-0.00123409641528996,0.890482652695203,3,1
21,9,"92",-0.00123409641528996,0.890482652695203,3,1
22,9,"92",-0.00123409641528996,0.890482652695203,3,1
23,9,"92",-0.00123409641528996,0.890482652695203,3,1
28,9,"92",-0.00123409641528996,0.890482652695203,3,1
29,9,"92",-0.00123409641528996,0.890482652695203,3,1
30,9,"92",-0.00123409641528996,0.890482652695203,3,0
2,10,"92",0.00472829114449821,0.892501281122472,4,0
3,10,"92",0.00472829114449821,0.892501281122472,4,1
5,10,"92",0.00472829114449821,0.892501281122472,4,1
7,10,"92",0.00472829114449821,0.892501281122472,4,0
10,10,"92",0.00472829114449821,0.892501281122472,4,1
12,10,"92",0.00472829114449821,0.892501281122472,4,1
14,10,"92",0.00472829114449821,0.892501281122472,4,1
15,10,"92",0.00472829114449821,0.892501281122472,4,0
20,10,"92",0.00472829114449821,0.892501281122472,4,0
21,10,"92",0.00472829114449821,0.892501281122472,4,1
22,10,"92",0.00472829114449821,0.892501281122472,4,1
23,10,"92",0.00472829114449821,0.892501281122472,4,0
28,10,"92",0.00472829114449821,0.892501281122472,4,1
29,10,"92",0.00472829114449821,0.892501281122472,4,1
2,11,"92",-0.01012434289523,0.887411058471701,4,0
3,11,"92",-0.01012434289523,0.887411058471701,4,1
5,11,"92",-0.01012434289523,0.887411058471701,4,1
7,11,"92",-0.01012434289523,0.887411058471701,4,0
10,11,"92",-0.01012434289523,0.887411058471701,4,1
12,11,"92",-0.01012434289523,0.887411058471701,4,1
14,11,"92",-0.01012434289523,0.887411058471701,4,1
15,11,"92",-0.01012434289523,0.887411058471701,4,0
20,11,"92",-0.01012434289523,0.887411058471701,4,0
21,11,"92",-0.01012434289523,0.887411058471701,4,1
22,11,"92",-0.01012434289523,0.887411058471701,4,1
23,11,"92",-0.01012434289523,0.887411058471701,4,0
28,11,"92",-0.01012434289523,0.887411058471701,4,1
29,11,"92",-0.01012434289523,0.887411058471701,4,1
2,12,"92",0.00855614585687614,0.89377993027943,4,0
3,12,"92",0.00855614585687614,0.89377993027943,4,1
5,12,"92",0.00855614585687614,0.89377993027943,4,1
7,12,"92",0.00855614585687614,0.89377993027943,4,0
10,12,"92",0.00855614585687614,0.89377993027943,4,1
12,12,"92",0.00855614585687614,0.89377993027943,4,1
14,12,"92",0.00855614585687614,0.89377993027943,4,1
15,12,"92",0.00855614585687614,0.89377993027943,4,0
20,12,"92",0.00855614585687614,0.89377993027943,4,0
21,12,"92",0.00855614585687614,0.89377993027943,4,1
22,12,"92",0.00855614585687614,0.89377993027943,4,1
23,12,"92",0.00855614585687614,0.89377993027943,4,0
28,12,"92",0.00855614585687614,0.89377993027943,4,1
29,12,"92",0.00855614585687614,0.89377993027943,4,1
3,13,"92",0.00384932263239814,0.892205767247127,5,1
5,13,"92",0.00384932263239814,0.892205767247127,5,1
10,13,"92",0.00384932263239814,0.892205767247127,5,1
12,13,"92",0.00384932263239814,0.892205767247127,5,1
14,13,"92",0.00384932263239814,0.892205767247127,5,1
21,13,"92",0.00384932263239814,0.892205767247127,5,0
22,13,"92",0.00384932263239814,0.892205767247127,5,1
28,13,"92",0.00384932263239814,0.892205767247127,5,0
29,13,"92",0.00384932263239814,0.892205767247127,5,0
3,14,"92",0.00597622291407534,0.892919618275759,5,1
5,14,"92",0.00597622291407534,0.892919618275759,5,1
10,14,"92",0.00597622291407534,0.892919618275759,5,1
12,14,"92",0.00597622291407534,0.892919618275759,5,1
14,14,"92",0.00597622291407534,0.892919618275759,5,1
21,14,"92",0.00597622291407534,0.892919618275759,5,0
22,14,"92",0.00597622291407534,0.892919618275759,5,1
28,14,"92",0.00597622291407534,0.892919618275759,5,0
29,14,"92",0.00597622291407534,0.892919618275759,5,0
3,15,"92",0.00743738767019087,0.893407614833767,5,1
5,15,"92",0.00743738767019087,0.893407614833767,5,1
10,15,"92",0.00743738767019087,0.893407614833767,5,1
12,15,"92",0.00743738767019087,0.893407614833767,5,1
14,15,"92",0.00743738767019087,0.893407614833767,5,1
21,15,"92",0.00743738767019087,0.893407614833767,5,0
22,15,"92",0.00743738767019087,0.893407614833767,5,1
28,15,"92",0.00743738767019087,0.893407614833767,5,0
29,15,"92",0.00743738767019087,0.893407614833767,5,0
3,16,"92",-0.00669648053668798,0.888604202563996,6,1
5,16,"92",-0.00669648053668798,0.888604202563996,6,1
10,16,"92",-0.00669648053668798,0.888604202563996,6,0
12,16,"92",-0.00669648053668798,0.888604202563996,6,0
14,16,"92",-0.00669648053668798,0.888604202563996,6,1
22,16,"92",-0.00669648053668798,0.888604202563996,6,1
3,17,"92",0.00893350021236564,0.89390525268404,6,1
5,17,"92",0.00893350021236564,0.89390525268404,6,1
10,17,"92",0.00893350021236564,0.89390525268404,6,0
12,17,"92",0.00893350021236564,0.89390525268404,6,0
14,17,"92",0.00893350021236564,0.89390525268404,6,1
22,17,"92",0.00893350021236564,0.89390525268404,6,1
3,18,"92",0.00736875930133288,0.893384738385905,6,1
5,18,"92",0.00736875930133288,0.893384738385905,6,1
10,18,"92",0.00736875930133288,0.893384738385905,6,0
12,18,"92",0.00736875930133288,0.893384738385905,6,0
14,18,"92",0.00736875930133288,0.893384738385905,6,1
22,18,"92",0.00736875930133288,0.893384738385905,6,1
3,19,"92",0.0177121142205505,0.896784115626763,7,0
5,19,"92",0.0177121142205505,0.896784115626763,7,1
14,19,"92",0.0177121142205505,0.896784115626763,7,1
22,19,"92",0.0177121142205505,0.896784115626763,7,0
3,20,"92",-0.0267590275656544,0.881461487515072,7,0
5,20,"92",-0.0267590275656544,0.881461487515072,7,1
14,20,"92",-0.0267590275656544,0.881461487515072,7,1
22,20,"92",-0.0267590275656544,0.881461487515072,7,0
3,21,"92",0.0104058697015174,0.89439299291735,7,0
5,21,"92",0.0104058697015174,0.89439299291735,7,1
14,21,"92",0.0104058697015174,0.89439299291735,7,1
22,21,"92",0.0104058697015174,0.89439299291735,7,0
5,22,"92",-0.022713505467395,0.882932982562561,8,1
14,22,"92",-0.022713505467395,0.882932982562561,8,0
5,23,"92",-0.0111927864914289,0.887036888140534,8,1
14,23,"92",-0.0111927864914289,0.887036888140534,8,0
5,24,"92",-0.00225183539420042,0.890134782783462,8,1
14,24,"92",-0.00225183539420042,0.890134782783462,8,0
1,1,"93",0.013523899104316,0.895419353269707,1,0
2,1,"93",0.013523899104316,0.895419353269707,1,0
3,1,"93",0.013523899104316,0.895419353269707,1,0
4,1,"93",0.013523899104316,0.895419353269707,1,0
5,1,"93",0.013523899104316,0.895419353269707,1,0
6,1,"93",0.013523899104316,0.895419353269707,1,1
7,1,"93",0.013523899104316,0.895419353269707,1,0
8,1,"93",0.013523899104316,0.895419353269707,1,1
9,1,"93",0.013523899104316,0.895419353269707,1,1
10,1,"93",0.013523899104316,0.895419353269707,1,1
11,1,"93",0.013523899104316,0.895419353269707,1,1
12,1,"93",0.013523899104316,0.895419353269707,1,1
13,1,"93",0.013523899104316,0.895419353269707,1,1
14,1,"93",0.013523899104316,0.895419353269707,1,1
15,1,"93",0.013523899104316,0.895419353269707,1,0
16,1,"93",0.013523899104316,0.895419353269707,1,1
17,1,"93",0.013523899104316,0.895419353269707,1,0
18,1,"93",0.013523899104316,0.895419353269707,1,0
19,1,"93",0.013523899104316,0.895419353269707,1,0
20,1,"93",0.013523899104316,0.895419353269707,1,0
21,1,"93",0.013523899104316,0.895419353269707,1,1
22,1,"93",0.013523899104316,0.895419353269707,1,0
23,1,"93",0.013523899104316,0.895419353269707,1,1
24,1,"93",0.013523899104316,0.895419353269707,1,0
25,1,"93",0.013523899104316,0.895419353269707,1,0
26,1,"93",0.013523899104316,0.895419353269707,1,1
27,1,"93",0.013523899104316,0.895419353269707,1,0
28,1,"93",0.013523899104316,0.895419353269707,1,1
29,1,"93",0.013523899104316,0.895419353269707,1,1
30,1,"93",0.013523899104316,0.895419353269707,1,0
1,2,"93",0.00405797124687837,0.892275980599792,1,0
2,2,"93",0.00405797124687837,0.892275980599792,1,0
3,2,"93",0.00405797124687837,0.892275980599792,1,0
4,2,"93",0.00405797124687837,0.892275980599792,1,0
5,2,"93",0.00405797124687837,0.892275980599792,1,0
6,2,"93",0.00405797124687837,0.892275980599792,1,1
7,2,"93",0.00405797124687837,0.892275980599792,1,0
8,2,"93",0.00405797124687837,0.892275980599792,1,1
9,2,"93",0.00405797124687837,0.892275980599792,1,1
10,2,"93",0.00405797124687837,0.892275980599792,1,1
11,2,"93",0.00405797124687837,0.892275980599792,1,1
12,2,"93",0.00405797124687837,0.892275980599792,1,1
13,2,"93",0.00405797124687837,0.892275980599792,1,1
14,2,"93",0.00405797124687837,0.892275980599792,1,1
15,2,"93",0.00405797124687837,0.892275980599792,1,0
16,2,"93",0.00405797124687837,0.892275980599792,1,1
17,2,"93",0.00405797124687837,0.892275980599792,1,0
18,2,"93",0.00405797124687837,0.892275980599792,1,0
19,2,"93",0.00405797124687837,0.892275980599792,1,0
20,2,"93",0.00405797124687837,0.892275980599792,1,0
21,2,"93",0.00405797124687837,0.892275980599792,1,1
22,2,"93",0.00405797124687837,0.892275980599792,1,0
23,2,"93",0.00405797124687837,0.892275980599792,1,1
24,2,"93",0.00405797124687837,0.892275980599792,1,0
25,2,"93",0.00405797124687837,0.892275980599792,1,0
26,2,"93",0.00405797124687837,0.892275980599792,1,1
27,2,"93",0.00405797124687837,0.892275980599792,1,0
28,2,"93",0.00405797124687837,0.892275980599792,1,1
29,2,"93",0.00405797124687837,0.892275980599792,1,1
30,2,"93",0.00405797124687837,0.892275980599792,1,0
1,3,"93",-0.00738514516770394,0.888365388576345,1,0
2,3,"93",-0.00738514516770394,0.888365388576345,1,0
3,3,"93",-0.00738514516770394,0.888365388576345,1,0
4,3,"93",-0.00738514516770394,0.888365388576345,1,0
5,3,"93",-0.00738514516770394,0.888365388576345,1,0
6,3,"93",-0.00738514516770394,0.888365388576345,1,1
7,3,"93",-0.00738514516770394,0.888365388576345,1,0
8,3,"93",-0.00738514516770394,0.888365388576345,1,1
9,3,"93",-0.00738514516770394,0.888365388576345,1,1
10,3,"93",-0.00738514516770394,0.888365388576345,1,1
11,3,"93",-0.00738514516770394,0.888365388576345,1,1
12,3,"93",-0.00738514516770394,0.888365388576345,1,1
13,3,"93",-0.00738514516770394,0.888365388576345,1,1
14,3,"93",-0.00738514516770394,0.888365388576345,1,1
15,3,"93",-0.00738514516770394,0.888365388576345,1,0
16,3,"93",-0.00738514516770394,0.888365388576345,1,1
17,3,"93",-0.00738514516770394,0.888365388576345,1,0
18,3,"93",-0.00738514516770394,0.888365388576345,1,0
19,3,"93",-0.00738514516770394,0.888365388576345,1,0
20,3,"93",-0.00738514516770394,0.888365388576345,1,0
21,3,"93",-0.00738514516770394,0.888365388576345,1,1
22,3,"93",-0.00738514516770394,0.888365388576345,1,0
23,3,"93",-0.00738514516770394,0.888365388576345,1,1
24,3,"93",-0.00738514516770394,0.888365388576345,1,0
25,3,"93",-0.00738514516770394,0.888365388576345,1,0
26,3,"93",-0.00738514516770394,0.888365388576345,1,1
27,3,"93",-0.00738514516770394,0.888365388576345,1,0
28,3,"93",-0.00738514516770394,0.888365388576345,1,1
29,3,"93",-0.00738514516770394,0.888365388576345,1,1
30,3,"93",-0.00738514516770394,0.888365388576345,1,0
6,4,"93",0.0143256273356511,0.895681830192098,2,0
8,4,"93",0.0143256273356511,0.895681830192098,2,0
9,4,"93",0.0143256273356511,0.895681830192098,2,1
10,4,"93",0.0143256273356511,0.895681830192098,2,1
11,4,"93",0.0143256273356511,0.895681830192098,2,1
12,4,"93",0.0143256273356511,0.895681830192098,2,1
13,4,"93",0.0143256273356511,0.895681830192098,2,0
14,4,"93",0.0143256273356511,0.895681830192098,2,1
16,4,"93",0.0143256273356511,0.895681830192098,2,1
21,4,"93",0.0143256273356511,0.895681830192098,2,0
23,4,"93",0.0143256273356511,0.895681830192098,2,0
26,4,"93",0.0143256273356511,0.895681830192098,2,1
28,4,"93",0.0143256273356511,0.895681830192098,2,1
29,4,"93",0.0143256273356511,0.895681830192098,2,1
6,5,"93",0.0233327816792204,0.898590872377789,2,0
8,5,"93",0.0233327816792204,0.898590872377789,2,0
9,5,"93",0.0233327816792204,0.898590872377789,2,1
10,5,"93",0.0233327816792204,0.898590872377789,2,1
11,5,"93",0.0233327816792204,0.898590872377789,2,1
12,5,"93",0.0233327816792204,0.898590872377789,2,1
13,5,"93",0.0233327816792204,0.898590872377789,2,0
14,5,"93",0.0233327816792204,0.898590872377789,2,1
16,5,"93",0.0233327816792204,0.898590872377789,2,1
21,5,"93",0.0233327816792204,0.898590872377789,2,0
23,5,"93",0.0233327816792204,0.898590872377789,2,0
26,5,"93",0.0233327816792204,0.898590872377789,2,1
28,5,"93",0.0233327816792204,0.898590872377789,2,1
29,5,"93",0.0233327816792204,0.898590872377789,2,1
6,6,"93",-0.000769748097292058,0.890641048866762,2,0
8,6,"93",-0.000769748097292058,0.890641048866762,2,0
9,6,"93",-0.000769748097292058,0.890641048866762,2,1
10,6,"93",-0.000769748097292058,0.890641048866762,2,1
11,6,"93",-0.000769748097292058,0.890641048866762,2,1
12,6,"93",-0.000769748097292058,0.890641048866762,2,1
13,6,"93",-0.000769748097292058,0.890641048866762,2,0
14,6,"93",-0.000769748097292058,0.890641048866762,2,1
16,6,"93",-0.000769748097292058,0.890641048866762,2,1
21,6,"93",-0.000769748097292058,0.890641048866762,2,0
23,6,"93",-0.000769748097292058,0.890641048866762,2,0
26,6,"93",-0.000769748097292058,0.890641048866762,2,1
28,6,"93",-0.000769748097292058,0.890641048866762,2,1
29,6,"93",-0.000769748097292058,0.890641048866762,2,1
9,7,"93",0.0107803343837431,0.894516723067181,3,1
10,7,"93",0.0107803343837431,0.894516723067181,3,1
11,7,"93",0.0107803343837431,0.894516723067181,3,0
12,7,"93",0.0107803343837431,0.894516723067181,3,1
14,7,"93",0.0107803343837431,0.894516723067181,3,0
16,7,"93",0.0107803343837431,0.894516723067181,3,1
26,7,"93",0.0107803343837431,0.894516723067181,3,0
28,7,"93",0.0107803343837431,0.894516723067181,3,1
29,7,"93",0.0107803343837431,0.894516723067181,3,1
9,8,"93",-0.00986658849473282,0.887501162232253,3,1
10,8,"93",-0.00986658849473282,0.887501162232253,3,1
11,8,"93",-0.00986658849473282,0.887501162232253,3,0
12,8,"93",-0.00986658849473282,0.887501162232253,3,1
14,8,"93",-0.00986658849473282,0.887501162232253,3,0
16,8,"93",-0.00986658849473282,0.887501162232253,3,1
26,8,"93",-0.00986658849473282,0.887501162232253,3,0
28,8,"93",-0.00986658849473282,0.887501162232253,3,1
29,8,"93",-0.00986658849473282,0.887501162232253,3,1
9,9,"93",-0.0159188769475334,0.885368766290073,3,1
10,9,"93",-0.0159188769475334,0.885368766290073,3,1
11,9,"93",-0.0159188769475334,0.885368766290073,3,0
12,9,"93",-0.0159188769475334,0.885368766290073,3,1
14,9,"93",-0.0159188769475334,0.885368766290073,3,0
16,9,"93",-0.0159188769475334,0.885368766290073,3,1
26,9,"93",-0.0159188769475334,0.885368766290073,3,0
28,9,"93",-0.0159188769475334,0.885368766290073,3,1
29,9,"93",-0.0159188769475334,0.885368766290073,3,1
9,10,"93",-0.0029643879368455,0.889890651482742,4,1
10,10,"93",-0.0029643879368455,0.889890651482742,4,1
12,10,"93",-0.0029643879368455,0.889890651482742,4,1
16,10,"93",-0.0029643879368455,0.889890651482742,4,0
28,10,"93",-0.0029643879368455,0.889890651482742,4,1
29,10,"93",-0.0029643879368455,0.889890651482742,4,1
9,11,"93",-0.0161845967948582,0.885274343930287,4,1
10,11,"93",-0.0161845967948582,0.885274343930287,4,1
12,11,"93",-0.0161845967948582,0.885274343930287,4,1
16,11,"93",-0.0161845967948582,0.885274343930287,4,0
28,11,"93",-0.0161845967948582,0.885274343930287,4,1
29,11,"93",-0.0161845967948582,0.885274343930287,4,1
9,12,"93",0.0191492466661054,0.897248772606086,4,1
10,12,"93",0.0191492466661054,0.897248772606086,4,1
12,12,"93",0.0191492466661054,0.897248772606086,4,1
16,12,"93",0.0191492466661054,0.897248772606086,4,0
28,12,"93",0.0191492466661054,0.897248772606086,4,1
29,12,"93",0.0191492466661054,0.897248772606086,4,1
9,13,"93",0.00510845024165577,0.892628871744755,5,1
10,13,"93",0.00510845024165577,0.892628871744755,5,1
12,13,"93",0.00510845024165577,0.892628871744755,5,1
28,13,"93",0.00510845024165577,0.892628871744755,5,1
29,13,"93",0.00510845024165577,0.892628871744755,5,1
9,14,"93",-0.0100523877726429,0.887436218316713,5,1
10,14,"93",-0.0100523877726429,0.887436218316713,5,1
12,14,"93",-0.0100523877726429,0.887436218316713,5,1
28,14,"93",-0.0100523877726429,0.887436218316713,5,1
29,14,"93",-0.0100523877726429,0.887436218316713,5,1
9,15,"93",0.0201130095244787,0.897559340209048,5,1
10,15,"93",0.0201130095244787,0.897559340209048,5,1
12,15,"93",0.0201130095244787,0.897559340209048,5,1
28,15,"93",0.0201130095244787,0.897559340209048,5,1
29,15,"93",0.0201130095244787,0.897559340209048,5,1
9,16,"93",-0.00510638667272858,0.889153906211001,6,1
10,16,"93",-0.00510638667272858,0.889153906211001,6,1
12,16,"93",-0.00510638667272858,0.889153906211001,6,1
28,16,"93",-0.00510638667272858,0.889153906211001,6,0
29,16,"93",-0.00510638667272858,0.889153906211001,6,0
9,17,"93",-0.000411595888033425,0.890763082643414,6,1
10,17,"93",-0.000411595888033425,0.890763082643414,6,1
12,17,"93",-0.000411595888033425,0.890763082643414,6,1
28,17,"93",-0.000411595888033425,0.890763082643414,6,0
29,17,"93",-0.000411595888033425,0.890763082643414,6,0
9,18,"93",-0.0024385359816274,0.890070862243571,6,1
10,18,"93",-0.0024385359816274,0.890070862243571,6,1
12,18,"93",-0.0024385359816274,0.890070862243571,6,1
28,18,"93",-0.0024385359816274,0.890070862243571,6,0
29,18,"93",-0.0024385359816274,0.890070862243571,6,0
9,19,"93",-0.000584277201464245,0.890704259585185,7,1
10,19,"93",-0.000584277201464245,0.890704259585185,7,1
12,19,"93",-0.000584277201464245,0.890704259585185,7,1
9,20,"93",0.00396574622907823,0.892244950474108,7,1
10,20,"93",0.00396574622907823,0.892244950474108,7,1
12,20,"93",0.00396574622907823,0.892244950474108,7,1
9,21,"93",-0.0120954451493954,0.886719930716011,7,1
10,21,"93",-0.0120954451493954,0.886719930716011,7,1
12,21,"93",-0.0120954451493954,0.886719930716011,7,1
9,22,"93",0.00246727990277982,0.891739672802883,8,0
10,22,"93",0.00246727990277982,0.891739672802883,8,0
12,22,"93",0.00246727990277982,0.891739672802883,8,0
9,23,"93",-0.0138688476744141,0.886094962903147,8,0
10,23,"93",-0.0138688476744141,0.886094962903147,8,0
12,23,"93",-0.0138688476744141,0.886094962903147,8,0
9,24,"93",-0.00602565649325777,0.888836400078208,8,0
10,24,"93",-0.00602565649325777,0.888836400078208,8,0
12,24,"93",-0.00602565649325777,0.888836400078208,8,0
1,1,"94",0.00717126583534144,0.893318882169856,1,0
2,1,"94",0.00717126583534144,0.893318882169856,1,1
3,1,"94",0.00717126583534144,0.893318882169856,1,1
4,1,"94",0.00717126583534144,0.893318882169856,1,0
5,1,"94",0.00717126583534144,0.893318882169856,1,1
6,1,"94",0.00717126583534144,0.893318882169856,1,1
7,1,"94",0.00717126583534144,0.893318882169856,1,1
8,1,"94",0.00717126583534144,0.893318882169856,1,1
9,1,"94",0.00717126583534144,0.893318882169856,1,1
10,1,"94",0.00717126583534144,0.893318882169856,1,1
11,1,"94",0.00717126583534144,0.893318882169856,1,1
12,1,"94",0.00717126583534144,0.893318882169856,1,0
13,1,"94",0.00717126583534144,0.893318882169856,1,1
14,1,"94",0.00717126583534144,0.893318882169856,1,0
15,1,"94",0.00717126583534144,0.893318882169856,1,1
16,1,"94",0.00717126583534144,0.893318882169856,1,1
17,1,"94",0.00717126583534144,0.893318882169856,1,1
18,1,"94",0.00717126583534144,0.893318882169856,1,1
19,1,"94",0.00717126583534144,0.893318882169856,1,1
20,1,"94",0.00717126583534144,0.893318882169856,1,1
