"Dataset","ID","interval","fate","t","x"
"86",25,3,0,3,0.000232303066629508
"86",30,3,1,3,0.000232303066629508
"86",9,4,1,3,-0.00179065608303062
"86",16,4,1,3,-0.00179065608303062
"86",18,4,1,3,-0.00179065608303062
"86",20,4,1,3,-0.00179065608303062
"86",24,4,1,3,-0.00179065608303062
"86",30,4,1,3,-0.00179065608303062
"86",9,5,0,3,0.00582051528775168
"86",16,5,1,3,0.00582051528775168
"86",18,5,1,3,0.00582051528775168
"86",20,5,1,3,0.00582051528775168
"86",24,5,1,3,0.00582051528775168
"86",30,5,1,3,0.00582051528775168
"86",16,6,1,3,-0.000336056319862087
"86",18,6,1,3,-0.000336056319862087
"86",20,6,1,3,-0.000336056319862087
"86",24,6,1,3,-0.000336056319862087
"86",30,6,1,3,-0.000336056319862087
"86",16,7,1,3,-0.00513310765598167
"86",18,7,1,3,-0.00513310765598167
"86",20,7,1,3,-0.00513310765598167
"86",24,7,1,3,-0.00513310765598167
"86",30,7,1,3,-0.00513310765598167
"86",16,8,1,3,-0.00264766395795297
"86",18,8,1,3,-0.00264766395795297
"86",20,8,0,3,-0.00264766395795297
"86",24,8,1,3,-0.00264766395795297
"86",30,8,1,3,-0.00264766395795297
"86",16,9,0,3,-0.00145992516177467
"86",18,9,1,3,-0.00145992516177467
"86",24,9,1,3,-0.00145992516177467
"86",30,9,0,3,-0.00145992516177467
"86",18,10,0,3,0.00597280017389938
"86",24,10,1,3,0.00597280017389938
"86",24,11,1,3,-0.0036367023988366
"86",24,12,0,3,0.00308431384594624
"87",1,1,0,3,0.00150328532154293
"87",2,1,1,3,0.00150328532154293
"87",3,1,0,3,0.00150328532154293
"87",4,1,1,3,0.00150328532154293
"87",5,1,1,3,0.00150328532154293
"87",6,1,1,3,0.00150328532154293
"87",7,1,0,3,0.00150328532154293
"87",8,1,1,3,0.00150328532154293
"87",9,1,1,3,0.00150328532154293
"87",10,1,1,3,0.00150328532154293
"87",11,1,1,3,0.00150328532154293
"87",12,1,1,3,0.00150328532154293
"87",13,1,0,3,0.00150328532154293
"87",14,1,1,3,0.00150328532154293
"87",15,1,1,3,0.00150328532154293
"87",16,1,1,3,0.00150328532154293
"87",17,1,1,3,0.00150328532154293
"87",18,1,1,3,0.00150328532154293
"87",19,1,0,3,0.00150328532154293
"87",20,1,1,3,0.00150328532154293
"87",21,1,1,3,0.00150328532154293
"87",22,1,1,3,0.00150328532154293
"87",23,1,1,3,0.00150328532154293
"87",24,1,0,3,0.00150328532154293
"87",25,1,1,3,0.00150328532154293
"87",26,1,1,3,0.00150328532154293
"87",27,1,1,3,0.00150328532154293
"87",28,1,1,3,0.00150328532154293
"87",29,1,1,3,0.00150328532154293
"87",30,1,0,3,0.00150328532154293
"87",2,2,1,3,-0.00637659210185333
"87",4,2,1,3,-0.00637659210185333
"87",5,2,1,3,-0.00637659210185333
"87",6,2,1,3,-0.00637659210185333
"87",8,2,0,3,-0.00637659210185333
"87",9,2,0,3,-0.00637659210185333
"87",10,2,0,3,-0.00637659210185333
"87",11,2,1,3,-0.00637659210185333
"87",12,2,1,3,-0.00637659210185333
"87",14,2,0,3,-0.00637659210185333
"87",15,2,1,3,-0.00637659210185333
"87",16,2,1,3,-0.00637659210185333
"87",17,2,1,3,-0.00637659210185333
"87",18,2,1,3,-0.00637659210185333
"87",20,2,1,3,-0.00637659210185333
"87",21,2,0,3,-0.00637659210185333
"87",22,2,0,3,-0.00637659210185333
"87",23,2,1,3,-0.00637659210185333
"87",25,2,1,3,-0.00637659210185333
"87",26,2,1,3,-0.00637659210185333
"87",27,2,1,3,-0.00637659210185333
"87",28,2,1,3,-0.00637659210185333
"87",29,2,1,3,-0.00637659210185333
"87",2,3,1,3,-0.0117679069896973
"87",4,3,1,3,-0.0117679069896973
"87",5,3,1,3,-0.0117679069896973
"87",6,3,1,3,-0.0117679069896973
"87",11,3,1,3,-0.0117679069896973
"87",12,3,0,3,-0.0117679069896973
"87",15,3,1,3,-0.0117679069896973
"87",16,3,0,3,-0.0117679069896973
"87",17,3,1,3,-0.0117679069896973
"87",18,3,1,3,-0.0117679069896973
"87",20,3,1,3,-0.0117679069896973
"87",23,3,1,3,-0.0117679069896973
"87",25,3,1,3,-0.0117679069896973
"87",26,3,1,3,-0.0117679069896973
"87",27,3,1,3,-0.0117679069896973
"87",28,3,1,3,-0.0117679069896973
"87",29,3,0,3,-0.0117679069896973
"87",2,4,0,3,0.0020690778397667
"87",4,4,1,3,0.0020690778397667
"87",5,4,1,3,0.0020690778397667
"87",6,4,0,3,0.0020690778397667
"87",11,4,1,3,0.0020690778397667
"87",15,4,1,3,0.0020690778397667
"87",17,4,1,3,0.0020690778397667
"87",18,4,0,3,0.0020690778397667
"87",20,4,1,3,0.0020690778397667
"87",23,4,0,3,0.0020690778397667
"87",25,4,1,3,0.0020690778397667
"87",26,4,1,3,0.0020690778397667
"87",27,4,1,3,0.0020690778397667
"87",28,4,1,3,0.0020690778397667
"87",4,5,0,3,-0.00427180014911469
"87",5,5,1,3,-0.00427180014911469
"87",11,5,1,3,-0.00427180014911469
"87",15,5,0,3,-0.00427180014911469
"87",17,5,1,3,-0.00427180014911469
"87",20,5,0,3,-0.00427180014911469
"87",25,5,1,3,-0.00427180014911469
"87",26,5,0,3,-0.00427180014911469
"87",27,5,1,3,-0.00427180014911469
"87",28,5,1,3,-0.00427180014911469
"87",5,6,0,3,0.00205952473881565
"87",11,6,1,3,0.00205952473881565
"87",17,6,1,3,0.00205952473881565
"87",25,6,0,3,0.00205952473881565
"87",27,6,1,3,0.00205952473881565
"87",28,6,1,3,0.00205952473881565
"87",11,7,1,3,-0.00152691022479454
"87",17,7,0,3,-0.00152691022479454
"87",27,7,1,3,-0.00152691022479454
"87",28,7,0,3,-0.00152691022479454
"87",11,8,1,3,-0.00316694286005293
"87",27,8,0,3,-0.00316694286005293
"87",11,9,0,3,0.00102881041980911
"88",1,1,1,3,-0.00868130000406751
"88",2,1,1,3,-0.00868130000406751
"88",3,1,1,3,-0.00868130000406751
"88",4,1,0,3,-0.00868130000406751
"88",5,1,1,3,-0.00868130000406751
"88",6,1,1,3,-0.00868130000406751
"88",7,1,0,3,-0.00868130000406751
"88",8,1,1,3,-0.00868130000406751
"88",9,1,0,3,-0.00868130000406751
"88",10,1,0,3,-0.00868130000406751
"88",11,1,1,3,-0.00868130000406751
"88",12,1,0,3,-0.00868130000406751
"88",13,1,1,3,-0.00868130000406751
"88",14,1,1,3,-0.00868130000406751
"88",15,1,0,3,-0.00868130000406751
"88",16,1,1,3,-0.00868130000406751
"88",17,1,1,3,-0.00868130000406751
"88",18,1,1,3,-0.00868130000406751
"88",19,1,1,3,-0.00868130000406751
"88",20,1,0,3,-0.00868130000406751
"88",21,1,1,3,-0.00868130000406751
"88",22,1,1,3,-0.00868130000406751
"88",23,1,1,3,-0.00868130000406751
"88",24,1,1,3,-0.00868130000406751
"88",25,1,1,3,-0.00868130000406751
"88",26,1,1,3,-0.00868130000406751
"88",27,1,1,3,-0.00868130000406751
"88",28,1,1,3,-0.00868130000406751
"88",29,1,1,3,-0.00868130000406751
"88",30,1,1,3,-0.00868130000406751
"88",1,2,1,3,-0.0113208228027584
"88",2,2,1,3,-0.0113208228027584
"88",3,2,1,3,-0.0113208228027584
"88",5,2,1,3,-0.0113208228027584
"88",6,2,1,3,-0.0113208228027584
"88",8,2,0,3,-0.0113208228027584
"88",11,2,1,3,-0.0113208228027584
"88",13,2,1,3,-0.0113208228027584
"88",14,2,0,3,-0.0113208228027584
"88",16,2,0,3,-0.0113208228027584
"88",17,2,1,3,-0.0113208228027584
"88",18,2,1,3,-0.0113208228027584
"88",19,2,1,3,-0.0113208228027584
"88",21,2,1,3,-0.0113208228027584
"88",22,2,1,3,-0.0113208228027584
"88",23,2,1,3,-0.0113208228027584
"88",24,2,1,3,-0.0113208228027584
"88",25,2,0,3,-0.0113208228027584
"88",26,2,1,3,-0.0113208228027584
"88",27,2,1,3,-0.0113208228027584
"88",28,2,0,3,-0.0113208228027584
"88",29,2,1,3,-0.0113208228027584
"88",30,2,1,3,-0.0113208228027584
"88",1,3,1,3,-0.00518718965470247
"88",2,3,1,3,-0.00518718965470247
"88",3,3,0,3,-0.00518718965470247
"88",5,3,0,3,-0.00518718965470247
"88",6,3,1,3,-0.00518718965470247
"88",11,3,0,3,-0.00518718965470247
"88",13,3,1,3,-0.00518718965470247
"88",17,3,1,3,-0.00518718965470247
"88",18,3,1,3,-0.00518718965470247
"88",19,3,1,3,-0.00518718965470247
"88",21,3,0,3,-0.00518718965470247
"88",22,3,1,3,-0.00518718965470247
"88",23,3,1,3,-0.00518718965470247
"88",24,3,1,3,-0.00518718965470247
"88",26,3,1,3,-0.00518718965470247
"88",27,3,1,3,-0.00518718965470247
"88",29,3,1,3,-0.00518718965470247
"88",30,3,0,3,-0.00518718965470247
"88",1,4,1,3,0.00757129273652297
"88",2,4,1,3,0.00757129273652297
"88",6,4,0,3,0.00757129273652297
"88",13,4,0,3,0.00757129273652297
"88",17,4,0,3,0.00757129273652297
"88",18,4,1,3,0.00757129273652297
"88",19,4,0,3,0.00757129273652297
"88",22,4,1,3,0.00757129273652297
"88",23,4,1,3,0.00757129273652297
"88",24,4,0,3,0.00757129273652297
"88",26,4,1,3,0.00757129273652297
"88",27,4,1,3,0.00757129273652297
"88",29,4,1,3,0.00757129273652297
"88",1,5,1,3,-0.000388161396076134
"88",2,5,0,3,-0.000388161396076134
"88",18,5,1,3,-0.000388161396076134
"88",22,5,1,3,-0.000388161396076134
"88",23,5,1,3,-0.000388161396076134
"88",26,5,1,3,-0.000388161396076134
"88",27,5,1,3,-0.000388161396076134
"88",29,5,1,3,-0.000388161396076134
"88",1,6,1,3,-0.00716378771997243
"88",18,6,1,3,-0.00716378771997243
"88",22,6,1,3,-0.00716378771997243
"88",23,6,1,3,-0.00716378771997243
"88",26,6,1,3,-0.00716378771997243
"88",27,6,1,3,-0.00716378771997243
"88",29,6,0,3,-0.00716378771997243
"88",1,7,0,3,-0.00628449503811704
"88",18,7,0,3,-0.00628449503811704
"88",22,7,1,3,-0.00628449503811704
"88",23,7,1,3,-0.00628449503811704
"88",26,7,1,3,-0.00628449503811704
"88",27,7,1,3,-0.00628449503811704
"88",22,8,0,3,0.00174722807632334
"88",23,8,1,3,0.00174722807632334
"88",26,8,1,3,0.00174722807632334
"88",27,8,1,3,0.00174722807632334
"88",23,9,1,3,-0.000560565093742238
"88",26,9,0,3,-0.000560565093742238
"88",27,9,1,3,-0.000560565093742238
"88",23,10,0,3,0.0108362932163551
"88",27,10,1,3,0.0108362932163551
"88",27,11,1,3,0.00440798616374796
"88",27,12,1,3,0.00900614702885916
"88",27,13,1,3,-0.00169232030299613
"88",27,14,0,3,-0.000383840267006183
"89",1,1,1,3,0.00378057939205915
"89",2,1,1,3,0.00378057939205915
"89",3,1,0,3,0.00378057939205915
"89",4,1,1,3,0.00378057939205915
"89",5,1,1,3,0.00378057939205915
"89",6,1,1,3,0.00378057939205915
"89",7,1,1,3,0.00378057939205915
"89",8,1,1,3,0.00378057939205915
"89",9,1,0,3,0.00378057939205915
"89",10,1,1,3,0.00378057939205915
"89",11,1,1,3,0.00378057939205915
"89",12,1,0,3,0.00378057939205915
"89",13,1,1,3,0.00378057939205915
"89",14,1,1,3,0.00378057939205915
"89",15,1,1,3,0.00378057939205915
"89",16,1,1,3,0.00378057939205915
"89",17,1,0,3,0.00378057939205915
"89",18,1,0,3,0.00378057939205915
"89",19,1,1,3,0.00378057939205915
"89",20,1,1,3,0.00378057939205915
"89",21,1,1,3,0.00378057939205915
"89",22,1,1,3,0.00378057939205915
"89",23,1,1,3,0.00378057939205915
"89",24,1,1,3,0.00378057939205915
"89",25,1,1,3,0.00378057939205915
"89",26,1,0,3,0.00378057939205915
"89",27,1,1,3,0.00378057939205915
"89",28,1,1,3,0.00378057939205915
"89",29,1,1,3,0.00378057939205915
"89",30,1,1,3,0.00378057939205915
"89",1,2,0,3,0.00963158302903954
"89",2,2,0,3,0.00963158302903954
"89",4,2,1,3,0.00963158302903954
"89",5,2,1,3,0.00963158302903954
"89",6,2,1,3,0.00963158302903954
"89",7,2,1,3,0.00963158302903954
"89",8,2,1,3,0.00963158302903954
"89",10,2,1,3,0.00963158302903954
"89",11,2,1,3,0.00963158302903954
"89",13,2,1,3,0.00963158302903954
"89",14,2,0,3,0.00963158302903954
"89",15,2,0,3,0.00963158302903954
"89",16,2,0,3,0.00963158302903954
"89",19,2,1,3,0.00963158302903954
"89",20,2,1,3,0.00963158302903954
"89",21,2,1,3,0.00963158302903954
"89",22,2,0,3,0.00963158302903954
"89",23,2,0,3,0.00963158302903954
"89",24,2,0,3,0.00963158302903954
"89",25,2,1,3,0.00963158302903954
"89",27,2,0,3,0.00963158302903954
"89",28,2,1,3,0.00963158302903954
"89",29,2,0,3,0.00963158302903954
"89",30,2,1,3,0.00963158302903954
"89",4,3,1,3,0.00733872189610531
"89",5,3,1,3,0.00733872189610531
"89",6,3,0,3,0.00733872189610531
"89",7,3,1,3,0.00733872189610531
"89",8,3,0,3,0.00733872189610531
"89",10,3,1,3,0.00733872189610531
"89",11,3,1,3,0.00733872189610531
"89",13,3,0,3,0.00733872189610531
"89",19,3,1,3,0.00733872189610531
"89",20,3,1,3,0.00733872189610531
"89",21,3,0,3,0.00733872189610531
"89",25,3,0,3,0.00733872189610531
"89",28,3,1,3,0.00733872189610531
"89",30,3,1,3,0.00733872189610531
"89",4,4,0,3,-0.00455472353884812
"89",5,4,1,3,-0.00455472353884812
"89",7,4,1,3,-0.00455472353884812
"89",10,4,1,3,-0.00455472353884812
"89",11,4,1,3,-0.00455472353884812
"89",19,4,0,3,-0.00455472353884812
"89",20,4,1,3,-0.00455472353884812
"89",28,4,1,3,-0.00455472353884812
"89",30,4,0,3,-0.00455472353884812
"89",5,5,1,3,9.13347769768419e-05
"89",7,5,1,3,9.13347769768419e-05
"89",10,5,0,3,9.13347769768419e-05
"89",11,5,1,3,9.13347769768419e-05
"89",20,5,0,3,9.13347769768419e-05
"89",28,5,0,3,9.13347769768419e-05
"89",5,6,0,3,-0.00351396658456484
"89",7,6,1,3,-0.00351396658456484
"89",11,6,1,3,-0.00351396658456484
"89",7,7,1,3,5.39772750617178e-05
"89",11,7,1,3,5.39772750617178e-05
"89",7,8,1,3,-0.00510143814721297
"89",11,8,1,3,-0.00510143814721297
"89",7,9,1,3,-0.00875393769280976
"89",11,9,1,3,-0.00875393769280976
"89",7,10,1,3,-0.0025872560370396
"89",11,10,1,3,-0.0025872560370396
"89",7,11,1,3,0.00238194627987543
"89",11,11,1,3,0.00238194627987543
"89",7,12,1,3,0.00725744595616103
"89",11,12,1,3,0.00725744595616103
"89",7,13,1,3,0.00398943557853956
"89",11,13,1,3,0.00398943557853956
"89",7,14,0,3,-0.00238916770370078
"89",11,14,1,3,-0.00238916770370078
"89",11,15,0,3,-0.00762453447964251
"90",1,1,1,3,0.00135743854995659
"90",2,1,0,3,0.00135743854995659
"90",3,1,1,3,0.00135743854995659
"90",4,1,0,3,0.00135743854995659
"90",5,1,1,3,0.00135743854995659
"90",6,1,1,3,0.00135743854995659
"90",7,1,0,3,0.00135743854995659
"90",8,1,0,3,0.00135743854995659
"90",9,1,1,3,0.00135743854995659
"90",10,1,1,3,0.00135743854995659
"90",11,1,1,3,0.00135743854995659
"90",12,1,1,3,0.00135743854995659
"90",13,1,1,3,0.00135743854995659
"90",14,1,1,3,0.00135743854995659
"90",15,1,1,3,0.00135743854995659
"90",16,1,1,3,0.00135743854995659
"90",17,1,0,3,0.00135743854995659
"90",18,1,1,3,0.00135743854995659
"90",19,1,1,3,0.00135743854995659
"90",20,1,0,3,0.00135743854995659
"90",21,1,1,3,0.00135743854995659
"90",22,1,0,3,0.00135743854995659
"90",23,1,1,3,0.00135743854995659
"90",24,1,1,3,0.00135743854995659
"90",25,1,1,3,0.00135743854995659
"90",26,1,1,3,0.00135743854995659
"90",27,1,1,3,0.00135743854995659
"90",28,1,1,3,0.00135743854995659
"90",29,1,1,3,0.00135743854995659
"90",30,1,1,3,0.00135743854995659
"90",1,2,0,3,0.00487807360891683
"90",3,2,1,3,0.00487807360891683
"90",5,2,0,3,0.00487807360891683
"90",6,2,1,3,0.00487807360891683
"90",9,2,1,3,0.00487807360891683
"90",10,2,1,3,0.00487807360891683
"90",11,2,0,3,0.00487807360891683
"90",12,2,1,3,0.00487807360891683
"90",13,2,0,3,0.00487807360891683
"90",14,2,1,3,0.00487807360891683
"90",15,2,1,3,0.00487807360891683
"90",16,2,1,3,0.00487807360891683
"90",18,2,0,3,0.00487807360891683
"90",19,2,0,3,0.00487807360891683
"90",21,2,1,3,0.00487807360891683
"90",23,2,1,3,0.00487807360891683
"90",24,2,1,3,0.00487807360891683
"90",25,2,1,3,0.00487807360891683
"90",26,2,0,3,0.00487807360891683
"90",27,2,1,3,0.00487807360891683
"90",28,2,1,3,0.00487807360891683
"90",29,2,1,3,0.00487807360891683
"90",30,2,0,3,0.00487807360891683
"90",3,3,1,3,-0.00477228983185758
"90",6,3,1,3,-0.00477228983185758
"90",9,3,1,3,-0.00477228983185758
"90",10,3,1,3,-0.00477228983185758
"90",12,3,1,3,-0.00477228983185758
"90",14,3,0,3,-0.00477228983185758
"90",15,3,1,3,-0.00477228983185758
"90",16,3,1,3,-0.00477228983185758
"90",21,3,1,3,-0.00477228983185758
"90",23,3,0,3,-0.00477228983185758
"90",24,3,1,3,-0.00477228983185758
"90",25,3,1,3,-0.00477228983185758
"90",27,3,1,3,-0.00477228983185758
"90",28,3,1,3,-0.00477228983185758
"90",29,3,0,3,-0.00477228983185758
"90",3,4,0,3,-0.00341628135832682
"90",6,4,1,3,-0.00341628135832682
"90",9,4,1,3,-0.00341628135832682
"90",10,4,1,3,-0.00341628135832682
"90",12,4,0,3,-0.00341628135832682
"90",15,4,1,3,-0.00341628135832682
"90",16,4,1,3,-0.00341628135832682
"90",21,4,1,3,-0.00341628135832682
"90",24,4,1,3,-0.00341628135832682
"90",25,4,0,3,-0.00341628135832682
"90",27,4,1,3,-0.00341628135832682
"90",28,4,1,3,-0.00341628135832682
"90",6,5,1,3,0.00318512949484547
"90",9,5,1,3,0.00318512949484547
"90",10,5,1,3,0.00318512949484547
"90",15,5,1,3,0.00318512949484547
"90",16,5,0,3,0.00318512949484547
"90",21,5,1,3,0.00318512949484547
"90",24,5,0,3,0.00318512949484547
"90",27,5,0,3,0.00318512949484547
"90",28,5,0,3,0.00318512949484547
"90",6,6,1,3,-0.00660085857587004
"90",9,6,1,3,-0.00660085857587004
"90",10,6,1,3,-0.00660085857587004
"90",15,6,1,3,-0.00660085857587004
"90",21,6,1,3,-0.00660085857587004
"90",6,7,0,3,-0.00644977659482237
"90",9,7,1,3,-0.00644977659482237
"90",10,7,0,3,-0.00644977659482237
"90",15,7,1,3,-0.00644977659482237
"90",21,7,1,3,-0.00644977659482237
"90",9,8,1,3,-0.000806983267679715
"90",15,8,1,3,-0.000806983267679715
"90",21,8,1,3,-0.000806983267679715
"90",9,9,0,3,-0.0067813383270114
"90",15,9,1,3,-0.0067813383270114
"90",21,9,1,3,-0.0067813383270114
"90",15,10,1,3,0.00741734855649555
"90",21,10,0,3,0.00741734855649555
"90",15,11,1,3,0.00339239517481037
"90",15,12,1,3,0.00167112557568185
"90",15,13,1,3,0.00014321826097145
"90",15,14,1,3,0.00641941983958024
"90",15,15,0,3,0.000363378894309549
"91",1,1,1,3,-0.00127945695469664
"91",2,1,1,3,-0.00127945695469664
"91",3,1,1,3,-0.00127945695469664
"91",4,1,1,3,-0.00127945695469664
"91",5,1,0,3,-0.00127945695469664
"91",6,1,1,3,-0.00127945695469664
"91",7,1,0,3,-0.00127945695469664
"91",8,1,0,3,-0.00127945695469664
"91",9,1,1,3,-0.00127945695469664
"91",10,1,1,3,-0.00127945695469664
"91",11,1,1,3,-0.00127945695469664
"91",12,1,1,3,-0.00127945695469664
"91",13,1,1,3,-0.00127945695469664
"91",14,1,1,3,-0.00127945695469664
"91",15,1,1,3,-0.00127945695469664
"91",16,1,1,3,-0.00127945695469664
"91",17,1,0,3,-0.00127945695469664
"91",18,1,1,3,-0.00127945695469664
"91",19,1,1,3,-0.00127945695469664
"91",20,1,1,3,-0.00127945695469664
"91",21,1,1,3,-0.00127945695469664
"91",22,1,0,3,-0.00127945695469664
"91",23,1,1,3,-0.00127945695469664
"91",24,1,0,3,-0.00127945695469664
"91",25,1,1,3,-0.00127945695469664
"91",26,1,1,3,-0.00127945695469664
"91",27,1,0,3,-0.00127945695469664
"91",28,1,1,3,-0.00127945695469664
"91",29,1,1,3,-0.00127945695469664
"91",30,1,1,3,-0.00127945695469664
"91",1,2,1,3,-0.0108591794576697
"91",2,2,1,3,-0.0108591794576697
"91",3,2,1,3,-0.0108591794576697
"91",4,2,1,3,-0.0108591794576697
"91",6,2,0,3,-0.0108591794576697
"91",9,2,1,3,-0.0108591794576697
"91",10,2,1,3,-0.0108591794576697
"91",11,2,1,3,-0.0108591794576697
"91",12,2,1,3,-0.0108591794576697
"91",13,2,1,3,-0.0108591794576697
"91",14,2,1,3,-0.0108591794576697
"91",15,2,0,3,-0.0108591794576697
"91",16,2,1,3,-0.0108591794576697
"91",18,2,1,3,-0.0108591794576697
"91",19,2,1,3,-0.0108591794576697
"91",20,2,1,3,-0.0108591794576697
"91",21,2,1,3,-0.0108591794576697
"91",23,2,0,3,-0.0108591794576697
"91",25,2,1,3,-0.0108591794576697
"91",26,2,0,3,-0.0108591794576697
"91",28,2,1,3,-0.0108591794576697
"91",29,2,0,3,-0.0108591794576697
"91",30,2,0,3,-0.0108591794576697
"91",1,3,0,3,0.00199102667037585
"91",2,3,0,3,0.00199102667037585
"91",3,3,1,3,0.00199102667037585
"91",4,3,0,3,0.00199102667037585
"91",9,3,1,3,0.00199102667037585
"91",10,3,0,3,0.00199102667037585
"91",11,3,0,3,0.00199102667037585
"91",12,3,1,3,0.00199102667037585
"91",13,3,0,3,0.00199102667037585
"91",14,3,1,3,0.00199102667037585
"91",16,3,1,3,0.00199102667037585
"91",18,3,1,3,0.00199102667037585
"91",19,3,1,3,0.00199102667037585
"91",20,3,0,3,0.00199102667037585
"91",21,3,1,3,0.00199102667037585
"91",25,3,1,3,0.00199102667037585
"91",28,3,1,3,0.00199102667037585
"91",3,4,1,3,-0.00210799849537982
"91",9,4,0,3,-0.00210799849537982
"91",12,4,1,3,-0.00210799849537982
"91",14,4,1,3,-0.00210799849537982
"91",16,4,1,3,-0.00210799849537982
"91",18,4,1,3,-0.00210799849537982
"91",19,4,0,3,-0.00210799849537982
"91",21,4,0,3,-0.00210799849537982
"91",25,4,1,3,-0.00210799849537982
"91",28,4,1,3,-0.00210799849537982
"91",3,5,1,3,-0.00930524088921423
"91",12,5,1,3,-0.00930524088921423
"91",14,5,0,3,-0.00930524088921423
"91",16,5,0,3,-0.00930524088921423
"91",18,5,1,3,-0.00930524088921423
"91",25,5,1,3,-0.00930524088921423
"91",28,5,1,3,-0.00930524088921423
"91",3,6,1,3,0.0138787757210629
"91",12,6,1,3,0.0138787757210629
"91",18,6,1,3,0.0138787757210629
"91",25,6,1,3,0.0138787757210629
"91",28,6,0,3,0.0138787757210629
"91",3,7,1,3,-0.00451213921102672
"91",12,7,1,3,-0.00451213921102672
"91",18,7,1,3,-0.00451213921102672
"91",25,7,1,3,-0.00451213921102672
"91",3,8,1,3,0.00460644284828317
"91",12,8,0,3,0.00460644284828317
"91",18,8,1,3,0.00460644284828317
"91",25,8,1,3,0.00460644284828317
"91",3,9,1,3,0.00654004734909413
"91",18,9,1,3,0.00654004734909413
"91",25,9,0,3,0.00654004734909413
"91",3,10,1,3,-0.0055120835537299
"91",18,10,0,3,-0.0055120835537299
"91",3,11,1,3,0.00205409018530839
"91",3,12,0,3,-0.00691069177658871
"92",1,1,1,3,-0.00191208838731426
"92",2,1,1,3,-0.00191208838731426
"92",3,1,1,3,-0.00191208838731426
"92",4,1,1,3,-0.00191208838731426
"92",5,1,1,3,-0.00191208838731426
"92",6,1,1,3,-0.00191208838731426
"92",7,1,1,3,-0.00191208838731426
"92",8,1,1,3,-0.00191208838731426
"92",9,1,0,3,-0.00191208838731426
"92",10,1,1,3,-0.00191208838731426
"92",11,1,0,3,-0.00191208838731426
"92",12,1,1,3,-0.00191208838731426
"92",13,1,0,3,-0.00191208838731426
"92",14,1,1,3,-0.00191208838731426
"92",15,1,1,3,-0.00191208838731426
"92",16,1,1,3,-0.00191208838731426
"92",17,1,0,3,-0.00191208838731426
"92",18,1,1,3,-0.00191208838731426
"92",19,1,1,3,-0.00191208838731426
"92",20,1,1,3,-0.00191208838731426
"92",21,1,1,3,-0.00191208838731426
"92",22,1,1,3,-0.00191208838731426
"92",23,1,1,3,-0.00191208838731426
"92",24,1,0,3,-0.00191208838731426
"92",25,1,0,3,-0.00191208838731426
"92",26,1,0,3,-0.00191208838731426
"92",27,1,0,3,-0.00191208838731426
"92",28,1,1,3,-0.00191208838731426
"92",29,1,1,3,-0.00191208838731426
"92",30,1,1,3,-0.00191208838731426
"92",1,2,0,3,0.000167124459049804
"92",2,2,1,3,0.000167124459049804
"92",3,2,1,3,0.000167124459049804
"92",4,2,0,3,0.000167124459049804
"92",5,2,1,3,0.000167124459049804
"92",6,2,0,3,0.000167124459049804
"92",7,2,1,3,0.000167124459049804
"92",8,2,1,3,0.000167124459049804
"92",10,2,1,3,0.000167124459049804
"92",12,2,1,3,0.000167124459049804
"92",14,2,1,3,0.000167124459049804
"92",15,2,1,3,0.000167124459049804
"92",16,2,0,3,0.000167124459049804
"92",18,2,0,3,0.000167124459049804
"92",19,2,0,3,0.000167124459049804
"92",20,2,1,3,0.000167124459049804
