"Dataset","ID","interval","fate","t","x"
"92",2,1,1,3,-0.00954312463732305
"92",3,1,1,3,-0.00954312463732305
"92",4,1,1,3,-0.00954312463732305
"92",5,1,1,3,-0.00954312463732305
"92",6,1,1,3,-0.00954312463732305
"92",7,1,1,3,-0.00954312463732305
"92",8,1,1,3,-0.00954312463732305
"92",9,1,1,3,-0.00954312463732305
"92",10,1,1,3,-0.00954312463732305
"92",11,1,1,3,-0.00954312463732305
"92",12,1,1,3,-0.00954312463732305
"92",13,1,1,3,-0.00954312463732305
"92",14,1,1,3,-0.00954312463732305
"92",15,1,1,3,-0.00954312463732305
"92",16,1,1,3,-0.00954312463732305
"92",17,1,1,3,-0.00954312463732305
"92",18,1,1,3,-0.00954312463732305
"92",19,1,1,3,-0.00954312463732305
"92",20,1,1,3,-0.00954312463732305
"92",21,1,1,3,-0.00954312463732305
"92",22,1,1,3,-0.00954312463732305
"92",23,1,1,3,-0.00954312463732305
"92",24,1,1,3,-0.00954312463732305
"92",25,1,1,3,-0.00954312463732305
"92",26,1,0,3,-0.00954312463732305
"92",27,1,1,3,-0.00954312463732305
"92",28,1,1,3,-0.00954312463732305
"92",29,1,1,3,-0.00954312463732305
"92",30,1,1,3,-0.00954312463732305
"92",1,2,1,3,-0.0067073752219639
"92",2,2,1,3,-0.0067073752219639
"92",3,2,1,3,-0.0067073752219639
"92",4,2,1,3,-0.0067073752219639
"92",5,2,1,3,-0.0067073752219639
"92",6,2,0,3,-0.0067073752219639
"92",7,2,1,3,-0.0067073752219639
"92",8,2,1,3,-0.0067073752219639
"92",9,2,1,3,-0.0067073752219639
"92",10,2,1,3,-0.0067073752219639
"92",11,2,1,3,-0.0067073752219639
"92",12,2,1,3,-0.0067073752219639
"92",13,2,1,3,-0.0067073752219639
"92",14,2,1,3,-0.0067073752219639
"92",15,2,1,3,-0.0067073752219639
"92",16,2,1,3,-0.0067073752219639
"92",17,2,1,3,-0.0067073752219639
"92",18,2,1,3,-0.0067073752219639
"92",19,2,0,3,-0.0067073752219639
"92",20,2,1,3,-0.0067073752219639
"92",21,2,1,3,-0.0067073752219639
"92",22,2,1,3,-0.0067073752219639
"92",23,2,1,3,-0.0067073752219639
"92",24,2,1,3,-0.0067073752219639
"92",25,2,1,3,-0.0067073752219639
"92",27,2,1,3,-0.0067073752219639
"92",28,2,1,3,-0.0067073752219639
"92",29,2,1,3,-0.0067073752219639
"92",30,2,1,3,-0.0067073752219639
"92",1,3,1,3,-0.00673913860759336
"92",2,3,1,3,-0.00673913860759336
"92",3,3,1,3,-0.00673913860759336
"92",4,3,1,3,-0.00673913860759336
"92",5,3,1,3,-0.00673913860759336
"92",7,3,1,3,-0.00673913860759336
"92",8,3,1,3,-0.00673913860759336
"92",9,3,1,3,-0.00673913860759336
"92",10,3,1,3,-0.00673913860759336
"92",11,3,1,3,-0.00673913860759336
"92",12,3,1,3,-0.00673913860759336
"92",13,3,0,3,-0.00673913860759336
"92",14,3,1,3,-0.00673913860759336
"92",15,3,1,3,-0.00673913860759336
"92",16,3,1,3,-0.00673913860759336
"92",17,3,1,3,-0.00673913860759336
"92",18,3,1,3,-0.00673913860759336
"92",20,3,1,3,-0.00673913860759336
"92",21,3,1,3,-0.00673913860759336
"92",22,3,1,3,-0.00673913860759336
"92",23,3,1,3,-0.00673913860759336
"92",24,3,1,3,-0.00673913860759336
"92",25,3,1,3,-0.00673913860759336
"92",27,3,1,3,-0.00673913860759336
"92",28,3,1,3,-0.00673913860759336
"92",29,3,1,3,-0.00673913860759336
"92",30,3,1,3,-0.00673913860759336
"92",1,4,1,3,-0.00370362999403919
"92",2,4,0,3,-0.00370362999403919
"92",3,4,1,3,-0.00370362999403919
"92",4,4,1,3,-0.00370362999403919
"92",5,4,1,3,-0.00370362999403919
"92",7,4,1,3,-0.00370362999403919
"92",8,4,1,3,-0.00370362999403919
"92",9,4,1,3,-0.00370362999403919
"92",10,4,1,3,-0.00370362999403919
"92",11,4,1,3,-0.00370362999403919
"92",12,4,1,3,-0.00370362999403919
"92",14,4,1,3,-0.00370362999403919
"92",15,4,1,3,-0.00370362999403919
"92",16,4,1,3,-0.00370362999403919
"92",17,4,1,3,-0.00370362999403919
"92",18,4,1,3,-0.00370362999403919
"92",20,4,1,3,-0.00370362999403919
"92",21,4,1,3,-0.00370362999403919
"92",22,4,1,3,-0.00370362999403919
"92",23,4,1,3,-0.00370362999403919
"92",24,4,1,3,-0.00370362999403919
"92",25,4,1,3,-0.00370362999403919
"92",27,4,1,3,-0.00370362999403919
"92",28,4,1,3,-0.00370362999403919
"92",29,4,1,3,-0.00370362999403919
"92",30,4,1,3,-0.00370362999403919
"92",1,5,1,3,0.00126957133569247
"92",3,5,1,3,0.00126957133569247
"92",4,5,1,3,0.00126957133569247
"92",5,5,1,3,0.00126957133569247
"92",7,5,1,3,0.00126957133569247
"92",8,5,1,3,0.00126957133569247
"92",9,5,1,3,0.00126957133569247
"92",10,5,1,3,0.00126957133569247
"92",11,5,1,3,0.00126957133569247
"92",12,5,1,3,0.00126957133569247
"92",14,5,1,3,0.00126957133569247
"92",15,5,1,3,0.00126957133569247
"92",16,5,1,3,0.00126957133569247
"92",17,5,1,3,0.00126957133569247
"92",18,5,0,3,0.00126957133569247
"92",20,5,0,3,0.00126957133569247
"92",21,5,1,3,0.00126957133569247
"92",22,5,1,3,0.00126957133569247
"92",23,5,1,3,0.00126957133569247
"92",24,5,1,3,0.00126957133569247
"92",25,5,0,3,0.00126957133569247
"92",27,5,1,3,0.00126957133569247
"92",28,5,1,3,0.00126957133569247
"92",29,5,1,3,0.00126957133569247
"92",30,5,1,3,0.00126957133569247
"92",1,6,1,3,0.00032926301990738
"92",3,6,1,3,0.00032926301990738
"92",4,6,1,3,0.00032926301990738
"92",5,6,1,3,0.00032926301990738
"92",7,6,0,3,0.00032926301990738
"92",8,6,1,3,0.00032926301990738
"92",9,6,1,3,0.00032926301990738
"92",10,6,1,3,0.00032926301990738
"92",11,6,1,3,0.00032926301990738
"92",12,6,0,3,0.00032926301990738
"92",14,6,1,3,0.00032926301990738
"92",15,6,1,3,0.00032926301990738
"92",16,6,1,3,0.00032926301990738
"92",17,6,1,3,0.00032926301990738
"92",21,6,1,3,0.00032926301990738
"92",22,6,1,3,0.00032926301990738
"92",23,6,1,3,0.00032926301990738
"92",24,6,1,3,0.00032926301990738
"92",27,6,1,3,0.00032926301990738
"92",28,6,1,3,0.00032926301990738
"92",29,6,1,3,0.00032926301990738
"92",30,6,1,3,0.00032926301990738
"92",1,7,1,3,-0.000771293950472844
"92",3,7,0,3,-0.000771293950472844
"92",4,7,1,3,-0.000771293950472844
"92",5,7,1,3,-0.000771293950472844
"92",8,7,1,3,-0.000771293950472844
"92",9,7,1,3,-0.000771293950472844
"92",10,7,1,3,-0.000771293950472844
"92",11,7,1,3,-0.000771293950472844
"92",14,7,1,3,-0.000771293950472844
"92",15,7,1,3,-0.000771293950472844
"92",16,7,1,3,-0.000771293950472844
"92",17,7,1,3,-0.000771293950472844
"92",21,7,1,3,-0.000771293950472844
"92",22,7,1,3,-0.000771293950472844
"92",23,7,1,3,-0.000771293950472844
"92",24,7,1,3,-0.000771293950472844
"92",27,7,1,3,-0.000771293950472844
"92",28,7,1,3,-0.000771293950472844
"92",29,7,1,3,-0.000771293950472844
"92",30,7,1,3,-0.000771293950472844
"92",1,8,1,3,-0.00982635570815671
"92",4,8,1,3,-0.00982635570815671
"92",5,8,1,3,-0.00982635570815671
"92",8,8,1,3,-0.00982635570815671
"92",9,8,1,3,-0.00982635570815671
"92",10,8,1,3,-0.00982635570815671
"92",11,8,1,3,-0.00982635570815671
"92",14,8,0,3,-0.00982635570815671
"92",15,8,1,3,-0.00982635570815671
"92",16,8,1,3,-0.00982635570815671
"92",17,8,1,3,-0.00982635570815671
"92",21,8,1,3,-0.00982635570815671
"92",22,8,1,3,-0.00982635570815671
"92",23,8,1,3,-0.00982635570815671
"92",24,8,1,3,-0.00982635570815671
"92",27,8,1,3,-0.00982635570815671
"92",28,8,1,3,-0.00982635570815671
"92",29,8,1,3,-0.00982635570815671
"92",30,8,1,3,-0.00982635570815671
"92",1,9,1,3,-0.0028450632429909
"92",4,9,1,3,-0.0028450632429909
"92",5,9,1,3,-0.0028450632429909
"92",8,9,1,3,-0.0028450632429909
"92",9,9,1,3,-0.0028450632429909
"92",10,9,1,3,-0.0028450632429909
"92",11,9,1,3,-0.0028450632429909
"92",15,9,0,3,-0.0028450632429909
"92",16,9,1,3,-0.0028450632429909
"92",17,9,1,3,-0.0028450632429909
"92",21,9,1,3,-0.0028450632429909
"92",22,9,1,3,-0.0028450632429909
"92",23,9,1,3,-0.0028450632429909
"92",24,9,0,3,-0.0028450632429909
"92",27,9,1,3,-0.0028450632429909
"92",28,9,1,3,-0.0028450632429909
"92",29,9,1,3,-0.0028450632429909
"92",30,9,1,3,-0.0028450632429909
"92",1,10,1,3,-0.00385076826374472
"92",4,10,1,3,-0.00385076826374472
"92",5,10,0,3,-0.00385076826374472
"92",8,10,1,3,-0.00385076826374472
"92",9,10,1,3,-0.00385076826374472
"92",10,10,1,3,-0.00385076826374472
"92",11,10,1,3,-0.00385076826374472
"92",16,10,1,3,-0.00385076826374472
"92",17,10,1,3,-0.00385076826374472
"92",21,10,1,3,-0.00385076826374472
"92",22,10,1,3,-0.00385076826374472
"92",23,10,1,3,-0.00385076826374472
"92",27,10,1,3,-0.00385076826374472
"92",28,10,1,3,-0.00385076826374472
"92",29,10,1,3,-0.00385076826374472
"92",30,10,1,3,-0.00385076826374472
"92",1,11,1,3,0.00745779063038509
"92",4,11,1,3,0.00745779063038509
"92",8,11,1,3,0.00745779063038509
"92",9,11,1,3,0.00745779063038509
"92",10,11,1,3,0.00745779063038509
"92",11,11,1,3,0.00745779063038509
"92",16,11,1,3,0.00745779063038509
"92",17,11,1,3,0.00745779063038509
"92",21,11,1,3,0.00745779063038509
"92",22,11,1,3,0.00745779063038509
"92",23,11,1,3,0.00745779063038509
"92",27,11,0,3,0.00745779063038509
"92",28,11,1,3,0.00745779063038509
"92",29,11,1,3,0.00745779063038509
"92",30,11,1,3,0.00745779063038509
"92",1,12,1,3,0.000121343652171241
"92",4,12,1,3,0.000121343652171241
"92",8,12,1,3,0.000121343652171241
"92",9,12,1,3,0.000121343652171241
"92",10,12,1,3,0.000121343652171241
"92",11,12,1,3,0.000121343652171241
"92",16,12,1,3,0.000121343652171241
"92",17,12,1,3,0.000121343652171241
"92",21,12,1,3,0.000121343652171241
"92",22,12,1,3,0.000121343652171241
"92",23,12,1,3,0.000121343652171241
"92",28,12,1,3,0.000121343652171241
"92",29,12,1,3,0.000121343652171241
"92",30,12,1,3,0.000121343652171241
"92",1,13,1,3,0.0131715640697279
"92",4,13,1,3,0.0131715640697279
"92",8,13,1,3,0.0131715640697279
"92",9,13,1,3,0.0131715640697279
"92",10,13,1,3,0.0131715640697279
"92",11,13,1,3,0.0131715640697279
"92",16,13,1,3,0.0131715640697279
"92",17,13,1,3,0.0131715640697279
"92",21,13,1,3,0.0131715640697279
"92",22,13,1,3,0.0131715640697279
"92",23,13,1,3,0.0131715640697279
"92",28,13,1,3,0.0131715640697279
"92",29,13,1,3,0.0131715640697279
"92",30,13,1,3,0.0131715640697279
"92",1,14,1,3,0.00662778862861816
"92",4,14,1,3,0.00662778862861816
"92",8,14,1,3,0.00662778862861816
"92",9,14,1,3,0.00662778862861816
"92",10,14,1,3,0.00662778862861816
"92",11,14,1,3,0.00662778862861816
"92",16,14,1,3,0.00662778862861816
"92",17,14,1,3,0.00662778862861816
"92",21,14,1,3,0.00662778862861816
"92",22,14,1,3,0.00662778862861816
"92",23,14,1,3,0.00662778862861816
"92",28,14,1,3,0.00662778862861816
"92",29,14,0,3,0.00662778862861816
"92",30,14,1,3,0.00662778862861816
"92",1,15,1,3,0.0150094282897824
"92",4,15,1,3,0.0150094282897824
"92",8,15,1,3,0.0150094282897824
"92",9,15,1,3,0.0150094282897824
"92",10,15,1,3,0.0150094282897824
"92",11,15,1,3,0.0150094282897824
"92",16,15,1,3,0.0150094282897824
"92",17,15,1,3,0.0150094282897824
"92",21,15,1,3,0.0150094282897824
"92",22,15,1,3,0.0150094282897824
"92",23,15,1,3,0.0150094282897824
"92",28,15,1,3,0.0150094282897824
"92",30,15,1,3,0.0150094282897824
"93",1,1,1,3,-0.00556460471279704
"93",2,1,1,3,-0.00556460471279704
"93",3,1,1,3,-0.00556460471279704
"93",4,1,1,3,-0.00556460471279704
"93",5,1,1,3,-0.00556460471279704
"93",6,1,1,3,-0.00556460471279704
"93",7,1,0,3,-0.00556460471279704
"93",8,1,1,3,-0.00556460471279704
"93",9,1,1,3,-0.00556460471279704
"93",10,1,1,3,-0.00556460471279704
"93",11,1,1,3,-0.00556460471279704
"93",12,1,1,3,-0.00556460471279704
"93",13,1,1,3,-0.00556460471279704
"93",14,1,1,3,-0.00556460471279704
"93",15,1,1,3,-0.00556460471279704
"93",16,1,1,3,-0.00556460471279704
"93",17,1,1,3,-0.00556460471279704
"93",18,1,1,3,-0.00556460471279704
"93",19,1,1,3,-0.00556460471279704
"93",20,1,1,3,-0.00556460471279704
"93",21,1,1,3,-0.00556460471279704
"93",22,1,0,3,-0.00556460471279704
"93",23,1,1,3,-0.00556460471279704
"93",24,1,0,3,-0.00556460471279704
"93",25,1,0,3,-0.00556460471279704
"93",26,1,1,3,-0.00556460471279704
"93",27,1,0,3,-0.00556460471279704
"93",28,1,1,3,-0.00556460471279704
"93",29,1,1,3,-0.00556460471279704
"93",30,1,0,3,-0.00556460471279704
"93",1,2,1,3,0.00393391098425927
"93",2,2,1,3,0.00393391098425927
"93",3,2,1,3,0.00393391098425927
"93",4,2,1,3,0.00393391098425927
"93",5,2,1,3,0.00393391098425927
"93",6,2,1,3,0.00393391098425927
"93",8,2,0,3,0.00393391098425927
"93",9,2,1,3,0.00393391098425927
"93",10,2,1,3,0.00393391098425927
"93",11,2,1,3,0.00393391098425927
"93",12,2,1,3,0.00393391098425927
"93",13,2,1,3,0.00393391098425927
"93",14,2,1,3,0.00393391098425927
"93",15,2,1,3,0.00393391098425927
"93",16,2,1,3,0.00393391098425927
"93",17,2,1,3,0.00393391098425927
"93",18,2,1,3,0.00393391098425927
"93",19,2,1,3,0.00393391098425927
"93",20,2,1,3,0.00393391098425927
"93",21,2,1,3,0.00393391098425927
"93",23,2,1,3,0.00393391098425927
"93",26,2,1,3,0.00393391098425927
"93",28,2,1,3,0.00393391098425927
"93",29,2,1,3,0.00393391098425927
"93",1,3,1,3,-0.0108663409637116
"93",2,3,1,3,-0.0108663409637116
"93",3,3,1,3,-0.0108663409637116
"93",4,3,1,3,-0.0108663409637116
"93",5,3,1,3,-0.0108663409637116
"93",6,3,1,3,-0.0108663409637116
"93",9,3,1,3,-0.0108663409637116
"93",10,3,1,3,-0.0108663409637116
"93",11,3,0,3,-0.0108663409637116
"93",12,3,1,3,-0.0108663409637116
"93",13,3,1,3,-0.0108663409637116
"93",14,3,0,3,-0.0108663409637116
"93",15,3,1,3,-0.0108663409637116
"93",16,3,1,3,-0.0108663409637116
"93",17,3,1,3,-0.0108663409637116
"93",18,3,1,3,-0.0108663409637116
"93",19,3,1,3,-0.0108663409637116
"93",20,3,1,3,-0.0108663409637116
"93",21,3,1,3,-0.0108663409637116
"93",23,3,1,3,-0.0108663409637116
"93",26,3,1,3,-0.0108663409637116
"93",28,3,1,3,-0.0108663409637116
"93",29,3,1,3,-0.0108663409637116
"93",1,4,1,3,-0.00498131329960252
"93",2,4,1,3,-0.00498131329960252
"93",3,4,1,3,-0.00498131329960252
"93",4,4,1,3,-0.00498131329960252
"93",5,4,1,3,-0.00498131329960252
"93",6,4,1,3,-0.00498131329960252
"93",9,4,1,3,-0.00498131329960252
"93",10,4,1,3,-0.00498131329960252
"93",12,4,1,3,-0.00498131329960252
"93",13,4,1,3,-0.00498131329960252
"93",15,4,1,3,-0.00498131329960252
"93",16,4,1,3,-0.00498131329960252
"93",17,4,1,3,-0.00498131329960252
"93",18,4,1,3,-0.00498131329960252
"93",19,4,1,3,-0.00498131329960252
"93",20,4,1,3,-0.00498131329960252
"93",21,4,1,3,-0.00498131329960252
"93",23,4,1,3,-0.00498131329960252
"93",26,4,1,3,-0.00498131329960252
"93",28,4,1,3,-0.00498131329960252
"93",29,4,1,3,-0.00498131329960252
"93",1,5,1,3,0.000954243047457982
"93",2,5,1,3,0.000954243047457982
"93",3,5,1,3,0.000954243047457982
"93",4,5,1,3,0.000954243047457982
"93",5,5,1,3,0.000954243047457982
"93",6,5,1,3,0.000954243047457982
"93",9,5,1,3,0.000954243047457982
"93",10,5,1,3,0.000954243047457982
"93",12,5,1,3,0.000954243047457982
"93",13,5,1,3,0.000954243047457982
"93",15,5,1,3,0.000954243047457982
"93",16,5,1,3,0.000954243047457982
"93",17,5,1,3,0.000954243047457982
"93",18,5,1,3,0.000954243047457982
"93",19,5,1,3,0.000954243047457982
"93",20,5,1,3,0.000954243047457982
"93",21,5,1,3,0.000954243047457982
"93",23,5,1,3,0.000954243047457982
"93",26,5,1,3,0.000954243047457982
"93",28,5,1,3,0.000954243047457982
"93",29,5,1,3,0.000954243047457982
"93",1,6,1,3,-0.00495085881754653
"93",2,6,1,3,-0.00495085881754653
"93",3,6,1,3,-0.00495085881754653
"93",4,6,1,3,-0.00495085881754653
"93",5,6,0,3,-0.00495085881754653
"93",6,6,1,3,-0.00495085881754653
"93",9,6,1,3,-0.00495085881754653
"93",10,6,1,3,-0.00495085881754653
"93",12,6,1,3,-0.00495085881754653
"93",13,6,1,3,-0.00495085881754653
"93",15,6,1,3,-0.00495085881754653
"93",16,6,1,3,-0.00495085881754653
"93",17,6,1,3,-0.00495085881754653
"93",18,6,1,3,-0.00495085881754653
"93",19,6,1,3,-0.00495085881754653
"93",20,6,1,3,-0.00495085881754653
"93",21,6,0,3,-0.00495085881754653
"93",23,6,1,3,-0.00495085881754653
"93",26,6,1,3,-0.00495085881754653
"93",28,6,1,3,-0.00495085881754653
"93",29,6,1,3,-0.00495085881754653
"93",1,7,0,3,-0.00393971671307117
"93",2,7,1,3,-0.00393971671307117
"93",3,7,1,3,-0.00393971671307117
"93",4,7,1,3,-0.00393971671307117
"93",6,7,1,3,-0.00393971671307117
"93",9,7,1,3,-0.00393971671307117
"93",10,7,1,3,-0.00393971671307117
"93",12,7,1,3,-0.00393971671307117
"93",13,7,1,3,-0.00393971671307117
"93",15,7,1,3,-0.00393971671307117
"93",16,7,1,3,-0.00393971671307117
"93",17,7,1,3,-0.00393971671307117
"93",18,7,1,3,-0.00393971671307117
"93",19,7,1,3,-0.00393971671307117
"93",20,7,1,3,-0.00393971671307117
"93",23,7,1,3,-0.00393971671307117
"93",26,7,1,3,-0.00393971671307117
"93",28,7,1,3,-0.00393971671307117
"93",29,7,1,3,-0.00393971671307117
"93",2,8,1,3,-0.00538851118961484
"93",3,8,1,3,-0.00538851118961484
"93",4,8,1,3,-0.00538851118961484
"93",6,8,1,3,-0.00538851118961484
"93",9,8,1,3,-0.00538851118961484
"93",10,8,1,3,-0.00538851118961484
"93",12,8,0,3,-0.00538851118961484
"93",13,8,1,3,-0.00538851118961484
"93",15,8,1,3,-0.00538851118961484
"93",16,8,1,3,-0.00538851118961484
"93",17,8,1,3,-0.00538851118961484
"93",18,8,1,3,-0.00538851118961484
"93",19,8,1,3,-0.00538851118961484
"93",20,8,1,3,-0.00538851118961484
"93",23,8,1,3,-0.00538851118961484
"93",26,8,1,3,-0.00538851118961484
"93",28,8,1,3,-0.00538851118961484
"93",29,8,1,3,-0.00538851118961484
"93",2,9,1,3,-0.00505151944807322
"93",3,9,1,3,-0.00505151944807322
"93",4,9,1,3,-0.00505151944807322
"93",6,9,1,3,-0.00505151944807322
"93",9,9,1,3,-0.00505151944807322
"93",10,9,1,3,-0.00505151944807322
"93",13,9,1,3,-0.00505151944807322
"93",15,9,1,3,-0.00505151944807322
"93",16,9,1,3,-0.00505151944807322
"93",17,9,1,3,-0.00505151944807322
"93",18,9,1,3,-0.00505151944807322
"93",19,9,1,3,-0.00505151944807322
"93",20,9,1,3,-0.00505151944807322
"93",23,9,1,3,-0.00505151944807322
"93",26,9,1,3,-0.00505151944807322
"93",28,9,1,3,-0.00505151944807322
"93",29,9,1,3,-0.00505151944807322
"93",2,10,1,3,0.00343900489541213
"93",3,10,1,3,0.00343900489541213
"93",4,10,1,3,0.00343900489541213
"93",6,10,1,3,0.00343900489541213
"93",9,10,1,3,0.00343900489541213
"93",10,10,1,3,0.00343900489541213
"93",13,10,1,3,0.00343900489541213
"93",15,10,1,3,0.00343900489541213
"93",16,10,1,3,0.00343900489541213
"93",17,10,1,3,0.00343900489541213
"93",18,10,1,3,0.00343900489541213
"93",19,10,1,3,0.00343900489541213
"93",20,10,1,3,0.00343900489541213
"93",23,10,1,3,0.00343900489541213
"93",26,10,1,3,0.00343900489541213
"93",28,10,1,3,0.00343900489541213
"93",29,10,1,3,0.00343900489541213
"93",2,11,1,3,0.00839180592145428
"93",3,11,1,3,0.00839180592145428
"93",4,11,1,3,0.00839180592145428
"93",6,11,1,3,0.00839180592145428
"93",9,11,1,3,0.00839180592145428
"93",10,11,1,3,0.00839180592145428
"93",13,11,1,3,0.00839180592145428
"93",15,11,1,3,0.00839180592145428
"93",16,11,1,3,0.00839180592145428
"93",17,11,1,3,0.00839180592145428
"93",18,11,1,3,0.00839180592145428
"93",19,11,1,3,0.00839180592145428
"93",20,11,1,3,0.00839180592145428
"93",23,11,1,3,0.00839180592145428
"93",26,11,1,3,0.00839180592145428
"93",28,11,1,3,0.00839180592145428
"93",29,11,1,3,0.00839180592145428
"93",2,12,1,3,0.00709574067634526
"93",3,12,1,3,0.00709574067634526
"93",4,12,1,3,0.00709574067634526
"93",6,12,1,3,0.00709574067634526
"93",9,12,1,3,0.00709574067634526
"93",10,12,0,3,0.00709574067634526
"93",13,12,1,3,0.00709574067634526
"93",15,12,1,3,0.00709574067634526
"93",16,12,1,3,0.00709574067634526
"93",17,12,1,3,0.00709574067634526
"93",18,12,1,3,0.00709574067634526
"93",19,12,1,3,0.00709574067634526
"93",20,12,1,3,0.00709574067634526
"93",23,12,1,3,0.00709574067634526
"93",26,12,0,3,0.00709574067634526
"93",28,12,1,3,0.00709574067634526
"93",29,12,1,3,0.00709574067634526
"93",2,13,1,3,0.00870703619103377
"93",3,13,1,3,0.00870703619103377
"93",4,13,1,3,0.00870703619103377
"93",6,13,1,3,0.00870703619103377
"93",9,13,1,3,0.00870703619103377
"93",13,13,1,3,0.00870703619103377
"93",15,13,1,3,0.00870703619103377
"93",16,13,1,3,0.00870703619103377
"93",17,13,1,3,0.00870703619103377
"93",18,13,1,3,0.00870703619103377
"93",19,13,1,3,0.00870703619103377
"93",20,13,1,3,0.00870703619103377
"93",23,13,1,3,0.00870703619103377
"93",28,13,1,3,0.00870703619103377
"93",29,13,1,3,0.00870703619103377
"93",2,14,1,3,-0.001253904728505
"93",3,14,1,3,-0.001253904728505
"93",4,14,1,3,-0.001253904728505
"93",6,14,1,3,-0.001253904728505
"93",9,14,1,3,-0.001253904728505
"93",13,14,1,3,-0.001253904728505
"93",15,14,1,3,-0.001253904728505
"93",16,14,1,3,-0.001253904728505
"93",17,14,1,3,-0.001253904728505
"93",18,14,1,3,-0.001253904728505
"93",19,14,1,3,-0.001253904728505
"93",20,14,0,3,-0.001253904728505
"93",23,14,1,3,-0.001253904728505
"93",28,14,1,3,-0.001253904728505
"93",29,14,1,3,-0.001253904728505
"93",2,15,0,3,0.00947502815695919
"93",3,15,1,3,0.00947502815695919
"93",4,15,1,3,0.00947502815695919
"93",6,15,1,3,0.00947502815695919
"93",9,15,1,3,0.00947502815695919
"93",13,15,1,3,0.00947502815695919
"93",15,15,1,3,0.00947502815695919
"93",16,15,1,3,0.00947502815695919
"93",17,15,1,3,0.00947502815695919
"93",18,15,1,3,0.00947502815695919
"93",19,15,1,3,0.00947502815695919
"93",23,15,1,3,0.00947502815695919
"93",28,15,1,3,0.00947502815695919
"93",29,15,1,3,0.00947502815695919
"94",1,1,1,3,-2.68468342239341e-05
"94",2,1,1,3,-2.68468342239341e-05
"94",3,1,1,3,-2.68468342239341e-05
"94",4,1,1,3,-2.68468342239341e-05
"94",5,1,1,3,-2.68468342239341e-05
"94",6,1,1,3,-2.68468342239341e-05
"94",7,1,1,3,-2.68468342239341e-05
"94",8,1,1,3,-2.68468342239341e-05
"94",9,1,1,3,-2.68468342239341e-05
"94",10,1,1,3,-2.68468342239341e-05
"94",11,1,1,3,-2.68468342239341e-05
"94",12,1,1,3,-2.68468342239341e-05
"94",13,1,1,3,-2.68468342239341e-05
"94",14,1,1,3,-2.68468342239341e-05
"94",15,1,1,3,-2.68468342239341e-05
"94",16,1,1,3,-2.68468342239341e-05
"94",17,1,1,3,-2.68468342239341e-05
"94",18,1,1,3,-2.68468342239341e-05
"94",19,1,1,3,-2.68468342239341e-05
"94",20,1,1,3,-2.68468342239341e-05
"94",21,1,1,3,-2.68468342239341e-05
"94",22,1,1,3,-2.68468342239341e-05
"94",23,1,1,3,-2.68468342239341e-05
"94",24,1,1,3,-2.68468342239341e-05
"94",25,1,0,3,-2.68468342239341e-05
"94",26,1,1,3,-2.68468342239341e-05
"94",27,1,1,3,-2.68468342239341e-05
"94",28,1,1,3,-2.68468342239341e-05
"94",29,1,1,3,-2.68468342239341e-05
"94",30,1,1,3,-2.68468342239341e-05
"94",1,2,1,3,-0.0130098010565659
"94",2,2,1,3,-0.0130098010565659
"94",3,2,1,3,-0.0130098010565659
"94",4,2,0,3,-0.0130098010565659
"94",5,2,1,3,-0.0130098010565659
"94",6,2,1,3,-0.0130098010565659
"94",7,2,1,3,-0.0130098010565659
"94",8,2,1,3,-0.0130098010565659
