"ID","day","Dataset","x","ps","interval","fate"
2,16,"94",-0.0138144314496083,0.969280293901465,6,1
3,16,"94",-0.0138144314496083,0.969280293901465,6,1
5,16,"94",-0.0138144314496083,0.969280293901465,6,1
6,16,"94",-0.0138144314496083,0.969280293901465,6,1
7,16,"94",-0.0138144314496083,0.969280293901465,6,1
8,16,"94",-0.0138144314496083,0.969280293901465,6,1
10,16,"94",-0.0138144314496083,0.969280293901465,6,1
11,16,"94",-0.0138144314496083,0.969280293901465,6,1
13,16,"94",-0.0138144314496083,0.969280293901465,6,1
16,16,"94",-0.0138144314496083,0.969280293901465,6,1
17,16,"94",-0.0138144314496083,0.969280293901465,6,1
18,16,"94",-0.0138144314496083,0.969280293901465,6,1
21,16,"94",-0.0138144314496083,0.969280293901465,6,1
22,16,"94",-0.0138144314496083,0.969280293901465,6,1
23,16,"94",-0.0138144314496083,0.969280293901465,6,1
24,16,"94",-0.0138144314496083,0.969280293901465,6,1
26,16,"94",-0.0138144314496083,0.969280293901465,6,1
27,16,"94",-0.0138144314496083,0.969280293901465,6,1
28,16,"94",-0.0138144314496083,0.969280293901465,6,1
29,16,"94",-0.0138144314496083,0.969280293901465,6,1
30,16,"94",-0.0138144314496083,0.969280293901465,6,1
1,17,"94",0.00701504015520065,0.971378350632735,6,1
2,17,"94",0.00701504015520065,0.971378350632735,6,1
3,17,"94",0.00701504015520065,0.971378350632735,6,1
5,17,"94",0.00701504015520065,0.971378350632735,6,1
6,17,"94",0.00701504015520065,0.971378350632735,6,1
7,17,"94",0.00701504015520065,0.971378350632735,6,1
8,17,"94",0.00701504015520065,0.971378350632735,6,1
10,17,"94",0.00701504015520065,0.971378350632735,6,1
11,17,"94",0.00701504015520065,0.971378350632735,6,1
13,17,"94",0.00701504015520065,0.971378350632735,6,1
16,17,"94",0.00701504015520065,0.971378350632735,6,1
17,17,"94",0.00701504015520065,0.971378350632735,6,1
18,17,"94",0.00701504015520065,0.971378350632735,6,1
21,17,"94",0.00701504015520065,0.971378350632735,6,1
22,17,"94",0.00701504015520065,0.971378350632735,6,1
23,17,"94",0.00701504015520065,0.971378350632735,6,1
24,17,"94",0.00701504015520065,0.971378350632735,6,1
26,17,"94",0.00701504015520065,0.971378350632735,6,1
27,17,"94",0.00701504015520065,0.971378350632735,6,1
28,17,"94",0.00701504015520065,0.971378350632735,6,1
29,17,"94",0.00701504015520065,0.971378350632735,6,1
30,17,"94",0.00701504015520065,0.971378350632735,6,1
1,18,"94",-0.019145621554685,0.968719806911497,6,1
2,18,"94",-0.019145621554685,0.968719806911497,6,1
3,18,"94",-0.019145621554685,0.968719806911497,6,1
5,18,"94",-0.019145621554685,0.968719806911497,6,1
6,18,"94",-0.019145621554685,0.968719806911497,6,1
7,18,"94",-0.019145621554685,0.968719806911497,6,1
8,18,"94",-0.019145621554685,0.968719806911497,6,1
10,18,"94",-0.019145621554685,0.968719806911497,6,1
11,18,"94",-0.019145621554685,0.968719806911497,6,1
13,18,"94",-0.019145621554685,0.968719806911497,6,1
16,18,"94",-0.019145621554685,0.968719806911497,6,1
17,18,"94",-0.019145621554685,0.968719806911497,6,1
18,18,"94",-0.019145621554685,0.968719806911497,6,1
21,18,"94",-0.019145621554685,0.968719806911497,6,1
22,18,"94",-0.019145621554685,0.968719806911497,6,1
23,18,"94",-0.019145621554685,0.968719806911497,6,1
24,18,"94",-0.019145621554685,0.968719806911497,6,1
26,18,"94",-0.019145621554685,0.968719806911497,6,1
27,18,"94",-0.019145621554685,0.968719806911497,6,1
28,18,"94",-0.019145621554685,0.968719806911497,6,1
29,18,"94",-0.019145621554685,0.968719806911497,6,1
30,18,"94",-0.019145621554685,0.968719806911497,6,1
1,1,"95",-0.0118083361141312,0.969488673711325,1,1
2,1,"95",-0.0118083361141312,0.969488673711325,1,1
3,1,"95",-0.0118083361141312,0.969488673711325,1,1
4,1,"95",-0.0118083361141312,0.969488673711325,1,1
5,1,"95",-0.0118083361141312,0.969488673711325,1,1
6,1,"95",-0.0118083361141312,0.969488673711325,1,0
7,1,"95",-0.0118083361141312,0.969488673711325,1,1
8,1,"95",-0.0118083361141312,0.969488673711325,1,1
9,1,"95",-0.0118083361141312,0.969488673711325,1,0
10,1,"95",-0.0118083361141312,0.969488673711325,1,1
11,1,"95",-0.0118083361141312,0.969488673711325,1,1
12,1,"95",-0.0118083361141312,0.969488673711325,1,0
13,1,"95",-0.0118083361141312,0.969488673711325,1,1
14,1,"95",-0.0118083361141312,0.969488673711325,1,1
15,1,"95",-0.0118083361141312,0.969488673711325,1,1
16,1,"95",-0.0118083361141312,0.969488673711325,1,1
17,1,"95",-0.0118083361141312,0.969488673711325,1,0
18,1,"95",-0.0118083361141312,0.969488673711325,1,1
19,1,"95",-0.0118083361141312,0.969488673711325,1,1
20,1,"95",-0.0118083361141312,0.969488673711325,1,1
21,1,"95",-0.0118083361141312,0.969488673711325,1,1
22,1,"95",-0.0118083361141312,0.969488673711325,1,1
23,1,"95",-0.0118083361141312,0.969488673711325,1,1
24,1,"95",-0.0118083361141312,0.969488673711325,1,1
25,1,"95",-0.0118083361141312,0.969488673711325,1,1
26,1,"95",-0.0118083361141312,0.969488673711325,1,1
27,1,"95",-0.0118083361141312,0.969488673711325,1,0
28,1,"95",-0.0118083361141312,0.969488673711325,1,1
29,1,"95",-0.0118083361141312,0.969488673711325,1,1
30,1,"95",-0.0118083361141312,0.969488673711325,1,1
1,2,"95",-0.00213011070475063,0.970474894906975,1,1
2,2,"95",-0.00213011070475063,0.970474894906975,1,1
3,2,"95",-0.00213011070475063,0.970474894906975,1,1
4,2,"95",-0.00213011070475063,0.970474894906975,1,1
5,2,"95",-0.00213011070475063,0.970474894906975,1,1
6,2,"95",-0.00213011070475063,0.970474894906975,1,0
7,2,"95",-0.00213011070475063,0.970474894906975,1,1
8,2,"95",-0.00213011070475063,0.970474894906975,1,1
9,2,"95",-0.00213011070475063,0.970474894906975,1,0
10,2,"95",-0.00213011070475063,0.970474894906975,1,1
11,2,"95",-0.00213011070475063,0.970474894906975,1,1
12,2,"95",-0.00213011070475063,0.970474894906975,1,0
13,2,"95",-0.00213011070475063,0.970474894906975,1,1
14,2,"95",-0.00213011070475063,0.970474894906975,1,1
15,2,"95",-0.00213011070475063,0.970474894906975,1,1
16,2,"95",-0.00213011070475063,0.970474894906975,1,1
17,2,"95",-0.00213011070475063,0.970474894906975,1,0
18,2,"95",-0.00213011070475063,0.970474894906975,1,1
19,2,"95",-0.00213011070475063,0.970474894906975,1,1
20,2,"95",-0.00213011070475063,0.970474894906975,1,1
21,2,"95",-0.00213011070475063,0.970474894906975,1,1
22,2,"95",-0.00213011070475063,0.970474894906975,1,1
23,2,"95",-0.00213011070475063,0.970474894906975,1,1
24,2,"95",-0.00213011070475063,0.970474894906975,1,1
25,2,"95",-0.00213011070475063,0.970474894906975,1,1
26,2,"95",-0.00213011070475063,0.970474894906975,1,1
27,2,"95",-0.00213011070475063,0.970474894906975,1,0
28,2,"95",-0.00213011070475063,0.970474894906975,1,1
29,2,"95",-0.00213011070475063,0.970474894906975,1,1
30,2,"95",-0.00213011070475063,0.970474894906975,1,1
1,3,"95",8.37417421094175e-05,0.970696107568514,1,1
2,3,"95",8.37417421094175e-05,0.970696107568514,1,1
3,3,"95",8.37417421094175e-05,0.970696107568514,1,1
4,3,"95",8.37417421094175e-05,0.970696107568514,1,1
5,3,"95",8.37417421094175e-05,0.970696107568514,1,1
6,3,"95",8.37417421094175e-05,0.970696107568514,1,0
7,3,"95",8.37417421094175e-05,0.970696107568514,1,1
8,3,"95",8.37417421094175e-05,0.970696107568514,1,1
9,3,"95",8.37417421094175e-05,0.970696107568514,1,0
10,3,"95",8.37417421094175e-05,0.970696107568514,1,1
11,3,"95",8.37417421094175e-05,0.970696107568514,1,1
12,3,"95",8.37417421094175e-05,0.970696107568514,1,0
13,3,"95",8.37417421094175e-05,0.970696107568514,1,1
14,3,"95",8.37417421094175e-05,0.970696107568514,1,1
15,3,"95",8.37417421094175e-05,0.970696107568514,1,1
16,3,"95",8.37417421094175e-05,0.970696107568514,1,1
17,3,"95",8.37417421094175e-05,0.970696107568514,1,0
18,3,"95",8.37417421094175e-05,0.970696107568514,1,1
19,3,"95",8.37417421094175e-05,0.970696107568514,1,1
20,3,"95",8.37417421094175e-05,0.970696107568514,1,1
21,3,"95",8.37417421094175e-05,0.970696107568514,1,1
22,3,"95",8.37417421094175e-05,0.970696107568514,1,1
23,3,"95",8.37417421094175e-05,0.970696107568514,1,1
24,3,"95",8.37417421094175e-05,0.970696107568514,1,1
25,3,"95",8.37417421094175e-05,0.970696107568514,1,1
26,3,"95",8.37417421094175e-05,0.970696107568514,1,1
27,3,"95",8.37417421094175e-05,0.970696107568514,1,0
28,3,"95",8.37417421094175e-05,0.970696107568514,1,1
29,3,"95",8.37417421094175e-05,0.970696107568514,1,1
30,3,"95",8.37417421094175e-05,0.970696107568514,1,1
1,4,"95",-0.00268247238603899,0.970419449905068,2,1
2,4,"95",-0.00268247238603899,0.970419449905068,2,1
3,4,"95",-0.00268247238603899,0.970419449905068,2,0
4,4,"95",-0.00268247238603899,0.970419449905068,2,1
5,4,"95",-0.00268247238603899,0.970419449905068,2,1
7,4,"95",-0.00268247238603899,0.970419449905068,2,1
8,4,"95",-0.00268247238603899,0.970419449905068,2,1
10,4,"95",-0.00268247238603899,0.970419449905068,2,1
11,4,"95",-0.00268247238603899,0.970419449905068,2,1
13,4,"95",-0.00268247238603899,0.970419449905068,2,1
14,4,"95",-0.00268247238603899,0.970419449905068,2,0
15,4,"95",-0.00268247238603899,0.970419449905068,2,1
16,4,"95",-0.00268247238603899,0.970419449905068,2,1
18,4,"95",-0.00268247238603899,0.970419449905068,2,1
19,4,"95",-0.00268247238603899,0.970419449905068,2,1
20,4,"95",-0.00268247238603899,0.970419449905068,2,1
21,4,"95",-0.00268247238603899,0.970419449905068,2,1
22,4,"95",-0.00268247238603899,0.970419449905068,2,1
23,4,"95",-0.00268247238603899,0.970419449905068,2,1
24,4,"95",-0.00268247238603899,0.970419449905068,2,1
25,4,"95",-0.00268247238603899,0.970419449905068,2,1
26,4,"95",-0.00268247238603899,0.970419449905068,2,1
28,4,"95",-0.00268247238603899,0.970419449905068,2,1
29,4,"95",-0.00268247238603899,0.970419449905068,2,1
30,4,"95",-0.00268247238603899,0.970419449905068,2,1
1,5,"95",-0.0241878359073327,0.968180603107445,2,1
2,5,"95",-0.0241878359073327,0.968180603107445,2,1
3,5,"95",-0.0241878359073327,0.968180603107445,2,0
4,5,"95",-0.0241878359073327,0.968180603107445,2,1
5,5,"95",-0.0241878359073327,0.968180603107445,2,1
7,5,"95",-0.0241878359073327,0.968180603107445,2,1
8,5,"95",-0.0241878359073327,0.968180603107445,2,1
10,5,"95",-0.0241878359073327,0.968180603107445,2,1
11,5,"95",-0.0241878359073327,0.968180603107445,2,1
13,5,"95",-0.0241878359073327,0.968180603107445,2,1
14,5,"95",-0.0241878359073327,0.968180603107445,2,0
15,5,"95",-0.0241878359073327,0.968180603107445,2,1
16,5,"95",-0.0241878359073327,0.968180603107445,2,1
18,5,"95",-0.0241878359073327,0.968180603107445,2,1
19,5,"95",-0.0241878359073327,0.968180603107445,2,1
20,5,"95",-0.0241878359073327,0.968180603107445,2,1
21,5,"95",-0.0241878359073327,0.968180603107445,2,1
22,5,"95",-0.0241878359073327,0.968180603107445,2,1
23,5,"95",-0.0241878359073327,0.968180603107445,2,1
24,5,"95",-0.0241878359073327,0.968180603107445,2,1
25,5,"95",-0.0241878359073327,0.968180603107445,2,1
26,5,"95",-0.0241878359073327,0.968180603107445,2,1
28,5,"95",-0.0241878359073327,0.968180603107445,2,1
29,5,"95",-0.0241878359073327,0.968180603107445,2,1
30,5,"95",-0.0241878359073327,0.968180603107445,2,1
1,6,"95",-0.00691760984662995,0.969990968245684,2,1
2,6,"95",-0.00691760984662995,0.969990968245684,2,1
3,6,"95",-0.00691760984662995,0.969990968245684,2,0
4,6,"95",-0.00691760984662995,0.969990968245684,2,1
5,6,"95",-0.00691760984662995,0.969990968245684,2,1
7,6,"95",-0.00691760984662995,0.969990968245684,2,1
8,6,"95",-0.00691760984662995,0.969990968245684,2,1
10,6,"95",-0.00691760984662995,0.969990968245684,2,1
11,6,"95",-0.00691760984662995,0.969990968245684,2,1
13,6,"95",-0.00691760984662995,0.969990968245684,2,1
14,6,"95",-0.00691760984662995,0.969990968245684,2,0
15,6,"95",-0.00691760984662995,0.969990968245684,2,1
16,6,"95",-0.00691760984662995,0.969990968245684,2,1
18,6,"95",-0.00691760984662995,0.969990968245684,2,1
19,6,"95",-0.00691760984662995,0.969990968245684,2,1
20,6,"95",-0.00691760984662995,0.969990968245684,2,1
21,6,"95",-0.00691760984662995,0.969990968245684,2,1
22,6,"95",-0.00691760984662995,0.969990968245684,2,1
23,6,"95",-0.00691760984662995,0.969990968245684,2,1
24,6,"95",-0.00691760984662995,0.969990968245684,2,1
25,6,"95",-0.00691760984662995,0.969990968245684,2,1
26,6,"95",-0.00691760984662995,0.969990968245684,2,1
28,6,"95",-0.00691760984662995,0.969990968245684,2,1
29,6,"95",-0.00691760984662995,0.969990968245684,2,1
30,6,"95",-0.00691760984662995,0.969990968245684,2,1
1,7,"95",-0.00272188686405376,0.970415489699356,3,1
2,7,"95",-0.00272188686405376,0.970415489699356,3,1
4,7,"95",-0.00272188686405376,0.970415489699356,3,1
5,7,"95",-0.00272188686405376,0.970415489699356,3,1
7,7,"95",-0.00272188686405376,0.970415489699356,3,0
8,7,"95",-0.00272188686405376,0.970415489699356,3,1
10,7,"95",-0.00272188686405376,0.970415489699356,3,1
11,7,"95",-0.00272188686405376,0.970415489699356,3,1
13,7,"95",-0.00272188686405376,0.970415489699356,3,1
15,7,"95",-0.00272188686405376,0.970415489699356,3,1
16,7,"95",-0.00272188686405376,0.970415489699356,3,1
18,7,"95",-0.00272188686405376,0.970415489699356,3,1
19,7,"95",-0.00272188686405376,0.970415489699356,3,1
20,7,"95",-0.00272188686405376,0.970415489699356,3,1
21,7,"95",-0.00272188686405376,0.970415489699356,3,1
22,7,"95",-0.00272188686405376,0.970415489699356,3,1
23,7,"95",-0.00272188686405376,0.970415489699356,3,1
24,7,"95",-0.00272188686405376,0.970415489699356,3,1
25,7,"95",-0.00272188686405376,0.970415489699356,3,1
26,7,"95",-0.00272188686405376,0.970415489699356,3,1
28,7,"95",-0.00272188686405376,0.970415489699356,3,1
29,7,"95",-0.00272188686405376,0.970415489699356,3,1
30,7,"95",-0.00272188686405376,0.970415489699356,3,1
1,8,"95",-0.0036155160438775,0.970325563426696,3,1
2,8,"95",-0.0036155160438775,0.970325563426696,3,1
4,8,"95",-0.0036155160438775,0.970325563426696,3,1
5,8,"95",-0.0036155160438775,0.970325563426696,3,1
7,8,"95",-0.0036155160438775,0.970325563426696,3,0
8,8,"95",-0.0036155160438775,0.970325563426696,3,1
10,8,"95",-0.0036155160438775,0.970325563426696,3,1
11,8,"95",-0.0036155160438775,0.970325563426696,3,1
13,8,"95",-0.0036155160438775,0.970325563426696,3,1
15,8,"95",-0.0036155160438775,0.970325563426696,3,1
16,8,"95",-0.0036155160438775,0.970325563426696,3,1
18,8,"95",-0.0036155160438775,0.970325563426696,3,1
19,8,"95",-0.0036155160438775,0.970325563426696,3,1
20,8,"95",-0.0036155160438775,0.970325563426696,3,1
21,8,"95",-0.0036155160438775,0.970325563426696,3,1
22,8,"95",-0.0036155160438775,0.970325563426696,3,1
23,8,"95",-0.0036155160438775,0.970325563426696,3,1
24,8,"95",-0.0036155160438775,0.970325563426696,3,1
25,8,"95",-0.0036155160438775,0.970325563426696,3,1
26,8,"95",-0.0036155160438775,0.970325563426696,3,1
28,8,"95",-0.0036155160438775,0.970325563426696,3,1
29,8,"95",-0.0036155160438775,0.970325563426696,3,1
30,8,"95",-0.0036155160438775,0.970325563426696,3,1
1,9,"95",0.00104471340618094,0.970791628777803,3,1
2,9,"95",0.00104471340618094,0.970791628777803,3,1
4,9,"95",0.00104471340618094,0.970791628777803,3,1
5,9,"95",0.00104471340618094,0.970791628777803,3,1
7,9,"95",0.00104471340618094,0.970791628777803,3,0
8,9,"95",0.00104471340618094,0.970791628777803,3,1
10,9,"95",0.00104471340618094,0.970791628777803,3,1
11,9,"95",0.00104471340618094,0.970791628777803,3,1
13,9,"95",0.00104471340618094,0.970791628777803,3,1
15,9,"95",0.00104471340618094,0.970791628777803,3,1
16,9,"95",0.00104471340618094,0.970791628777803,3,1
18,9,"95",0.00104471340618094,0.970791628777803,3,1
19,9,"95",0.00104471340618094,0.970791628777803,3,1
20,9,"95",0.00104471340618094,0.970791628777803,3,1
21,9,"95",0.00104471340618094,0.970791628777803,3,1
22,9,"95",0.00104471340618094,0.970791628777803,3,1
23,9,"95",0.00104471340618094,0.970791628777803,3,1
24,9,"95",0.00104471340618094,0.970791628777803,3,1
25,9,"95",0.00104471340618094,0.970791628777803,3,1
26,9,"95",0.00104471340618094,0.970791628777803,3,1
28,9,"95",0.00104471340618094,0.970791628777803,3,1
29,9,"95",0.00104471340618094,0.970791628777803,3,1
30,9,"95",0.00104471340618094,0.970791628777803,3,1
1,10,"95",-0.00529768998243303,0.970155566170642,4,1
2,10,"95",-0.00529768998243303,0.970155566170642,4,1
4,10,"95",-0.00529768998243303,0.970155566170642,4,1
5,10,"95",-0.00529768998243303,0.970155566170642,4,0
8,10,"95",-0.00529768998243303,0.970155566170642,4,1
10,10,"95",-0.00529768998243303,0.970155566170642,4,1
11,10,"95",-0.00529768998243303,0.970155566170642,4,1
13,10,"95",-0.00529768998243303,0.970155566170642,4,1
15,10,"95",-0.00529768998243303,0.970155566170642,4,1
16,10,"95",-0.00529768998243303,0.970155566170642,4,1
18,10,"95",-0.00529768998243303,0.970155566170642,4,1
19,10,"95",-0.00529768998243303,0.970155566170642,4,1
20,10,"95",-0.00529768998243303,0.970155566170642,4,1
21,10,"95",-0.00529768998243303,0.970155566170642,4,1
22,10,"95",-0.00529768998243303,0.970155566170642,4,1
23,10,"95",-0.00529768998243303,0.970155566170642,4,1
24,10,"95",-0.00529768998243303,0.970155566170642,4,1
25,10,"95",-0.00529768998243303,0.970155566170642,4,1
26,10,"95",-0.00529768998243303,0.970155566170642,4,1
28,10,"95",-0.00529768998243303,0.970155566170642,4,1
29,10,"95",-0.00529768998243303,0.970155566170642,4,1
30,10,"95",-0.00529768998243303,0.970155566170642,4,1
1,11,"95",0.0015122537351307,0.9708379933158,4,1
2,11,"95",0.0015122537351307,0.9708379933158,4,1
4,11,"95",0.0015122537351307,0.9708379933158,4,1
5,11,"95",0.0015122537351307,0.9708379933158,4,0
8,11,"95",0.0015122537351307,0.9708379933158,4,1
10,11,"95",0.0015122537351307,0.9708379933158,4,1
11,11,"95",0.0015122537351307,0.9708379933158,4,1
13,11,"95",0.0015122537351307,0.9708379933158,4,1
15,11,"95",0.0015122537351307,0.9708379933158,4,1
16,11,"95",0.0015122537351307,0.9708379933158,4,1
18,11,"95",0.0015122537351307,0.9708379933158,4,1
19,11,"95",0.0015122537351307,0.9708379933158,4,1
20,11,"95",0.0015122537351307,0.9708379933158,4,1
21,11,"95",0.0015122537351307,0.9708379933158,4,1
22,11,"95",0.0015122537351307,0.9708379933158,4,1
23,11,"95",0.0015122537351307,0.9708379933158,4,1
24,11,"95",0.0015122537351307,0.9708379933158,4,1
25,11,"95",0.0015122537351307,0.9708379933158,4,1
26,11,"95",0.0015122537351307,0.9708379933158,4,1
28,11,"95",0.0015122537351307,0.9708379933158,4,1
29,11,"95",0.0015122537351307,0.9708379933158,4,1
30,11,"95",0.0015122537351307,0.9708379933158,4,1
1,12,"95",-0.00929353756969242,0.96974796105738,4,1
2,12,"95",-0.00929353756969242,0.96974796105738,4,1
4,12,"95",-0.00929353756969242,0.96974796105738,4,1
5,12,"95",-0.00929353756969242,0.96974796105738,4,0
8,12,"95",-0.00929353756969242,0.96974796105738,4,1
10,12,"95",-0.00929353756969242,0.96974796105738,4,1
11,12,"95",-0.00929353756969242,0.96974796105738,4,1
13,12,"95",-0.00929353756969242,0.96974796105738,4,1
15,12,"95",-0.00929353756969242,0.96974796105738,4,1
16,12,"95",-0.00929353756969242,0.96974796105738,4,1
18,12,"95",-0.00929353756969242,0.96974796105738,4,1
19,12,"95",-0.00929353756969242,0.96974796105738,4,1
20,12,"95",-0.00929353756969242,0.96974796105738,4,1
21,12,"95",-0.00929353756969242,0.96974796105738,4,1
22,12,"95",-0.00929353756969242,0.96974796105738,4,1
23,12,"95",-0.00929353756969242,0.96974796105738,4,1
24,12,"95",-0.00929353756969242,0.96974796105738,4,1
25,12,"95",-0.00929353756969242,0.96974796105738,4,1
26,12,"95",-0.00929353756969242,0.96974796105738,4,1
28,12,"95",-0.00929353756969242,0.96974796105738,4,1
29,12,"95",-0.00929353756969242,0.96974796105738,4,1
30,12,"95",-0.00929353756969242,0.96974796105738,4,1
1,13,"95",0.00273001829721812,0.970958420414204,5,1
2,13,"95",0.00273001829721812,0.970958420414204,5,1
4,13,"95",0.00273001829721812,0.970958420414204,5,1
8,13,"95",0.00273001829721812,0.970958420414204,5,1
10,13,"95",0.00273001829721812,0.970958420414204,5,1
11,13,"95",0.00273001829721812,0.970958420414204,5,1
13,13,"95",0.00273001829721812,0.970958420414204,5,1
